"","V1","V2"
"661"," 9.166806886779820","46.057949249105562"
"662"," 9.227258023724589","46.049700344983826"
"663"," 9.123659608344278","46.057141512673290"
"664"," 9.242126425065821","46.007254854400053"
"665"," 9.282265378429134","46.037216952823869"
"666"," 9.222052764964655","46.082018753617128"
"667"," 9.262321603481741","45.968498755589451"
"668"," 9.348664266906276","46.032662457439123"
"669"," 9.201175622555052","45.974305124320232"
"670"," 9.311619752792371","45.926046594800802"
"671"," 9.160204215434717","45.946040226146636"
"672"," 9.312987677670547","45.962687264322611"
"673"," 9.354128232854073","45.987788556130617"
"674"," 9.274954186007639","45.940153126736426"
"675"," 9.268867375880417","45.900716605327077"
"676"," 9.108571094229537","45.941079102273747"
"677"," 9.188332037504409","45.913932548475387"
"678"," 9.404376786356996","45.984398705239478"
"679"," 9.453532105196098","45.942721558883989"
"680"," 9.478774225827824","45.993539210391695"
"681"," 9.324468256437591","45.883909659385864"
"682"," 9.040077280622144","45.930408242858029"
"683"," 9.167833950837283","45.877828840076575"
"684"," 9.277942633687809","45.860707618656477"
"685"," 9.352823196294594","45.841320029336401"
"686"," 9.082781615232241","45.908046580333746"
"687"," 9.179379888178509","45.842536785321940"
"688"," 9.230457308415136","45.816427174500177"
"689"," 9.108822066641281","45.849369228720079"
"690"," 9.040819822247265","45.899146570333080"
"691"," 9.060925054273191","45.864572403905377"
"692"," 9.110489387433603","45.882033513533599"
"693","10.253562648946728","45.030062185617787"
"694","10.212299999696890","44.998041927943191"
"695","10.171785117276233","45.051446626619864"
"696","10.192210369983792","45.087523587883084"
"697","10.103099999090674","44.998041928193196"
"698","10.201768256753803","45.028508712555762"
"699","10.240278085042432","45.087941573042421"
"700","10.283453055168124","45.073354268887684"
"701","10.226640911056556","45.132463975659640"
"702","10.328365480311957","45.065599893404972"
"703","10.367184660761216","45.042746685229638"
"704","10.331338499828659","45.102585374526726"
"705","10.414098084425795","45.010288816590403"
"706","10.425732558564587","45.057708732337808"
"707","10.380584732981690","45.115352205095682"
"708","10.153292403161064","45.129637462322549"
"709","10.410170531040270","45.146426032090361"
"710","10.474050222941695","45.170822173442083"
"711","10.388355204400892","45.193623076714957"
"712","10.730999999999998","44.930491946323002"
"713","10.808631482811103","45.002942063860999"
"714","10.863102780588065","45.010429925171366"
"715","10.756554309739922","45.035894677437867"
"716","10.789869348130162","44.966088869789850"
"717","10.894800000000000","44.980920233128614"
"718","10.888297143194952","45.053397410139063"
"719","10.771949999999999","44.930491946323002"
"720","10.751474999999999","44.955850253240648"
"721","10.700185079494027","44.960082764266865"
"722","10.674621342186075","44.996646581233378"
"723","10.927996526081833","45.003334574568655"
"724","11.008648154943979","44.969379279024452"
"725"," 8.728117913309207","45.545583568310782"
"726"," 8.766193640702458","45.515033175351917"
"727"," 8.776048525311959","45.567964060557145"
"728"," 8.751749998787561","45.454004304160698"
"729"," 8.817811400950774","45.496008536099453"
"730"," 8.841029045816109","45.581902892196531"
"731"," 8.770671266074391","45.602377659025542"
"732"," 8.731274998787560","45.479335547096397"
"733"," 8.776954758710422","45.481286067348634"
"734"," 8.807595122536435","45.447262223445030"
"735"," 8.874904461610518","45.506157733253296"
"736"," 8.863512776127223","45.414337930091186"
"737"," 8.919775698838716","45.474483541578607"
"738"," 8.875641644679954","45.548063333185709"
"739"," 8.935181983499943","45.578915180637388"
"740"," 8.888112580340124","45.580522640314108"
"741"," 8.914804204749997","45.554241206189019"
"742"," 8.964706781981176","45.549844111959601"
"743"," 8.979321045990391","45.509443083857782"
"744"," 8.994951557058522","45.587700885374524"
"745"," 8.940864964631970","45.499509302605013"
"746"," 8.972512588896445","45.479945975735198"
"747"," 9.039886087274182","45.465309365885162"
"748"," 9.012819194096561","45.490348751859386"
"749"," 8.969477965232301","45.631216065422571"
"750"," 9.019402688599838","45.552641718828788"
"751"," 8.959488259980867","45.602670724295294"
"752"," 8.928199619626804","45.623421835073522"
"753"," 8.897608304816693","45.659245926482633"
"754"," 9.079346414332784","45.546555114402985"
"755"," 8.902982628725921","45.701697538685224"
"756"," 8.846985760277352","45.645038063222302"
"757"," 9.098923745936807","45.502756400662427"
"758"," 9.108819971743150","45.575137117155748"
"759"," 9.163035246039836","45.583404158833162"
"760"," 9.073640425286847","45.600013042491568"
"761"," 9.083985740378836","45.639403991952847"
"762"," 8.958972096003480","45.720262773268452"
"763"," 8.854405786448780","45.725490810622070"
"764"," 8.858451262533363","45.683174501348780"
"765"," 8.833595757506213","45.613971663470686"
"766"," 8.808689972221575","45.663969652317427"
"767"," 9.197129055778779","45.550418656692941"
"768"," 9.175947257443770","45.623986911961602"
"769"," 9.038176957271865","45.581201941254392"
"770"," 9.130520832196897","45.642196540179420"
"771"," 9.101567291211417","45.689142899105889"
"772"," 9.030814659868945","45.669762029034231"
"773"," 8.962678384950344","45.764929986003828"
"774"," 8.860266999485905","45.764326777903968"
"775"," 8.809182165813642","45.729765077275744"
"776"," 8.770014148070516","45.712464853943288"
"777"," 9.172466070630854","45.510262568018184"
"778"," 9.250475414657245","45.537472540075022"
"779"," 9.204687652516331","45.597982136091368"
"780"," 9.256343915189536","45.617163933273787"
"781"," 8.994580051628702","45.694784983152516"
"782"," 8.911214514069188","45.786992124720896"
"783"," 8.831020863068503","45.789366967924082"
"784"," 8.777790056778297","45.795160524695611"
"785"," 9.133276030614661","45.518600894256572"
"786"," 9.189540213969794","45.469233746776681"
"787"," 9.289910579030790","45.506370126238117"
"788"," 9.296498951295328","45.563691873552486"
"789"," 9.241381635889320","45.671173191170482"
"790"," 9.168544114741202","45.426587117063043"
"791"," 9.243228678096898","45.461093732413218"
"792"," 9.333358914194294","45.532676313551505"
"793"," 9.317638821541278","45.600912564523362"
"794"," 9.206118527613315","45.649381321368018"
"795"," 9.264282800666473","45.646348070674001"
"796"," 9.295438199710514","45.678813693488507"
"797"," 9.214162654592570","45.434701261343768"
"798"," 9.219105623288939","45.394597977698240"
"799"," 9.308362875125271","45.454117615737935"
"800"," 9.430264735993804","45.527038535153586"
"801"," 9.372319800273312","45.608288890764257"
"802"," 9.261128010710481","45.701278902591376"
"803"," 9.311848117033712","45.716200614739279"
"804"," 9.207583556196848","45.719736349923451"
"805"," 9.357973953140013","45.666668090287033"
"806"," 9.209737999593223","45.352414748511485"
"807"," 9.279232923561683","45.380845680110660"
"808"," 9.383026323028570","45.540508232868703"
"809"," 9.428319205568862","45.572553933256017"
"810"," 9.321042213066358","45.770619781936304"
"811"," 9.213891939182224","45.768700755378319"
"812"," 9.164333888027087","45.700977921318028"
"813"," 9.273252023923167","45.318485680711120"
"814"," 9.419074780858104","45.605416795537678"
"815"," 9.468456674997904","45.630301721166703"
"816"," 9.301867661682721","45.744666761210041"
"817"," 9.354809628656028","45.739011370526129"
"818"," 9.267304713222140","45.774285601969879"
"819"," 9.231828983074665","45.326218343943680"
"820"," 9.236450003169278","45.289504315921739"
"821"," 9.262775248192735","45.350324675950269"
"822"," 9.174501009671250","45.259730918496373"
"823"," 9.312369405588674","45.341851852304707"
"824"," 9.333130011939090","45.295730673262767"
"825"," 9.378581519190906","45.331613543245687"
"826"," 9.529347181322446","45.622053186247328"
"827"," 9.448594592086174","45.672235260336798"
"828"," 9.414235283510072","45.753457846993797"
"829"," 9.028858397265708","45.792546630152962"
"830"," 9.039962000468602","45.755741171956828"
"831"," 9.092775852827669","45.735418854580111"
"832"," 8.999435087948720","45.738039196479008"
"833"," 9.122039589440536","45.765754175263481"
"834"," 9.167970744845576","45.767148253157977"
"835","10.498949999393783","44.927888026903872"
"836","10.507599503758426","44.961467085647996"
"837","10.430699999393783","44.930491946573007"
"838","10.456933365847249","44.961453314758529"
"839","10.893885155119026","45.233335036040714"
"840","10.838673840005699","45.234583921259649"
"841","10.840200000606215","45.302016846296539"
"842","10.815467229347423","45.203331411285390"
"843","10.757246556878902","45.191663219205452"
"844","10.797691991477221","45.168640867404797"
"845","10.834373782280322","45.136334474264430"
"846","10.865105526643319","45.207480158287197"
"847","10.730363100719172","45.225042580612339"
"848","10.837440765666862","45.096974663000672"
"849","10.898451767970693","45.146597566414798"
"850","10.749960773679865","45.263182728902542"
"851","10.673285719460603","45.204630460963237"
"852","10.792743838566011","45.072408072796101"
"853","10.765202214081230","45.306664297988007"
"854","10.743147955752594","45.088841063941032"
"855","10.734143768995699","45.129594783958758"
"856","10.753940929473528","45.159063085238841"
"857","10.706303447073845","45.056742082654559"
"858","10.658951280213753","45.068224107616643"
"859","10.628780247803180","45.107454731780628"
"860","10.611871496804410","45.066201659870131"
"861","10.567392570060836","45.043664447000758"
"862","10.709686412900757","45.021523503091316"
"863","10.532123260364660","45.064673763718709"
"864","10.516553057599351","45.111887806194659"
"865","10.521494951851732","45.030629096162443"
"866","10.635449999393783","45.842416698008016"
"867","10.566785330378078","45.797405095754335"
"868"," 9.282827411281451","44.854933859655645"
"869"," 9.260366207075197","44.924843981269817"
"870","10.592476084958157","45.716026902259436"
"871","10.601228388303367","45.683358915652711"
"872","10.578717911757254","45.641682983858090"
"873","10.641579061086517","45.720246071238968"
"874"," 9.331749112957601","46.084952122268440"
"875"," 9.374566538854346","46.064478232707941"
"876"," 9.432140041205315","46.074106659373747"
"877"," 9.409906096878858","46.049301257362998"
"878"," 9.455275279747108","46.036926460887891"
"879"," 9.506341693517546","46.026097339585789"
"880"," 9.474496984266247","46.101627408870819"
"881"," 9.543405924724413","45.987852074773350"
"882"," 9.449831302222158","46.156627552999900"
"883"," 9.476740948551223","46.132462786155408"
"884"," 9.507962730399706","46.169928550836239"
"885"," 9.426358924414721","46.123564676077514"
"886"," 9.386872315892441","46.158649521380660"
"887"," 9.469216629501386","46.184863616379602"
"888"," 9.417950884036427","46.187933207201652"
"889"," 9.516474720755548","46.214305407105954"
"890"," 9.393696385229244","46.230329660775020"
"891"," 9.575238809434957","46.156831978057312"
"892","10.601646955031860","45.013002409015733"
"893","10.765125001212438","45.681985490956954"
"894","10.672567394898689","45.641623697499583"
"895","10.625648229687599","45.646157065137565"
"896","10.702005684341303","45.675036142946624"
"897","10.757551245747331","45.713254680691776"
"898"," 9.285145249008323","46.275431358676180"
"899","11.065425000909325","45.158473135494262"
"900","11.016340348833754","45.164171548601217"
"901","10.982998096261507","45.059330303548926"
"902","10.944969237035727","45.087841918801125"
"903","10.964398942754544","45.125841603178664"
"904","10.940180816002142","45.150412651070660"
"905","11.038125000151554","44.930491946385501"
"906","11.068837500165476","44.961505222851272"
"907","11.160975000454666","44.930491946510507"
"908","11.191687500473494","44.959048145875215"
"909","11.130262500339846","44.950068373230401"
"910","10.361365579436002","46.272343410116385"
"911","10.302668879040082","46.279863622293739"
"912","10.291635305622195","46.322129029151469"
"913","10.260564286697889","46.248702024961993"
"914","10.339820188498619","46.353732502415255"
"915","10.232904623517681","46.333029257315737"
"916","10.302986778370720","46.249550807710733"
"917","10.207890027012096","46.261078933181629"
"918","10.213457682682636","46.202025145023811"
"919","10.205725840262479","46.383210563382285"
"920","10.191641104279340","46.304952990225956"
"921","10.167616183463290","46.237408630239855"
"922","10.250282474297743","46.218530079026138"
"923","10.260314166858848","46.177898684945120"
"924","10.234772902381836","46.362391367200921"
"925","10.253366902423306","46.396375337563981"
"926","10.187131840221017","46.349226593019225"
"927","10.320235805364797","46.399508958433664"
"928","10.215991421192010","46.414820012790500"
"929","10.226819883171482","46.447885833946088"
"930","10.268757849144079","46.499832357652124"
"931","10.190501445924813","46.469886357598753"
"932","10.109409142805777","46.463019046688288"
"933","10.233450433968711","46.479765136952004"
"934","10.220460287896815","46.517307190048037"
"935","10.134145478119937","46.312544847451797"
"936","10.118590110670340","46.248057987559207"
"937","10.097893956635758","46.281889305220737"
"938","10.216974926452139","46.170232552246581"
"939","10.169606733276922","46.183554446183180"
"940","10.100957477463414","46.160074918403758"
"941","10.270009861024723","46.544387942607678"
"942","10.176715441704088","46.538705964257851"
"943","10.103099998787563","46.349041558721915"
"944","10.075799999696892","46.585466494580068"
"945","10.145145396931115","46.342304006039122"
"946","10.117779899213870","46.523954619234573"
"947","10.347108049493432","46.146427089282192"
"948","10.564632084634283","46.361358879419434"
"949","10.454558055967974","46.368655823036889"
"950","10.465947951604306","45.969072913311493"
"951","10.423661862713582","45.963923037273325"
"952","10.465962016837373","45.934502610596731"
"953","10.512600001212435","45.893079184129405"
"954","10.443166708070832","45.896206365751844"
"955","10.418984044559998","45.848533899093546"
"956","10.312828295798617","46.098754226299185"
"957","10.257513994018270","46.110130407933852"
"958","10.183142953345484","46.083806166031991"
"959","10.213516286375441","46.106787540997601"
"960","10.154814380064032","46.124639666993041"
"961","10.236097673051498","46.069829432321548"
"962","10.197858677842834","46.054081979178257"
"963","10.133055003068284","46.054433853478074"
"964","10.405789245237784","46.111930958948314"
"965","10.170103332920606","45.982976468662102"
"966","10.131923211650800","46.010512477267383"
"967","10.210336225301710","45.933675753537017"
"968","10.088953712345095","45.980878815107353"
"969","10.204059000927943","45.964088248839346"
"970"," 8.621714756620776","45.208130163752877"
"971"," 8.735412121367595","45.226068421325955"
"972"," 8.697643543635795","45.210753736837276"
"973"," 9.627872611652167","45.126360230668801"
"974"," 9.811995856486424","45.152657931020087"
"975"," 9.850834847594582","45.201122502379988"
"976"," 9.870188142998163","45.092349413394402"
"977"," 9.939299999393782","45.065591909563373"
"978"," 9.966599998713916","45.107572719679744"
"979"," 9.912593336922351","45.145788495939499"
"980"," 9.920621674140058","45.195611058393780"
"981"," 8.684062154066238","45.075029200180047"
"982"," 8.696789250719146","45.046370453512324"
"983"," 8.710803799871254","45.098247968313871"
"984"," 8.683499999090673","44.998041928193196"
"985"," 8.748207677333882","45.035622494264580"
"986"," 8.792699999696891","44.998041927943191"
"987"," 8.656199999050257","45.022810255174761"
"988"," 8.820000000042434","45.041274245898322"
"989"," 8.691511644545121","45.125620831897152"
"990"," 8.713138717651040","45.150210564157504"
"991"," 8.764461676451507","45.152920117098418"
"992"," 9.113995324366751","44.891269807896343"
"993"," 9.158462439451640","44.914023699289928"
"994"," 9.201173317457949","44.891202152303848"
"995"," 9.140814334916650","44.957786820442948"
"996"," 9.000429761062643","44.948604790227250"
"997"," 8.696259960232455","45.265530012057667"
"998"," 8.687639350346577","45.295475282026686"
"999"," 8.709894950249621","45.323215586358749"
"1000"," 8.787064142077943","45.333683042225033"
"1001"," 8.759959915219927","45.851810993285468"
"1002"," 8.714364910321429","45.862653370045052"
"1003"," 9.375135486741453","46.011700278630272"
"1004"," 9.225042448009260","45.896264765968368"
"1005"," 9.013625872359635","45.973411176299869"
"1006"," 9.414744529821885","45.843777220763073"
"1007"," 9.093132170017796","45.816024579092826"
"1008","10.269896387182301","45.137925198619158"
"1009","10.310389032422082","45.157212293380482"
"1010","10.219616393125476","45.164550933410524"
"1011","10.235865263897372","45.198612109110570"
"1012","10.282774650921640","45.200008879906022"
"1013","10.187644921857824","45.214085266461979"
"1014","10.284005399956794","45.237156068724417"
"1015","10.338377026930656","45.257017381399123"
"1016","10.254692050860495","45.269371503123260"
"1017","10.182542492060687","45.254682484952838"
"1018","10.132978338907870","45.202393161354109"
"1019","10.373001678612551","45.229195938343892"
"1020","10.362223289123664","45.291394158683531"
"1021","10.303038071059451","45.285670950368775"
"1022","10.206813237297991","45.291608160681733"
"1023","10.140856772348011","45.283073655283339"
"1024","10.086425521223585","45.219870185300259"
"1025","10.426641242625523","45.221530887670319"
"1026","10.423596459739091","45.305977760861488"
"1027","10.307849663575549","45.323724690672506"
"1028","10.212699085898402","45.333642667384957"
"1029","10.095079825333011","45.312950124922743"
"1030","10.069308508152698","45.266044737777470"
"1031","10.087443090324795","45.180881703729895"
"1032","10.434550471349711","45.188642128997628"
"1033","10.453043224435770","45.256123557501077"
"1034","10.321274430420656","45.384890288693008"
"1035","10.263834724893272","45.346110773527073"
"1036","10.169310956169593","45.368289492468904"
"1037","10.040313722518828","45.163092675866949"
"1038","10.516232770802338","45.260141674422130"
"1039","10.328451469781740","45.352752141407450"
"1040","10.384039798063029","45.369454603566084"
"1041"," 9.996601514106105","45.182425816962969"
"1042"," 9.984870023558297","45.232530752766358"
"1043","10.005856860574939","45.135836598986131"
"1044","10.019063485305301","45.099048117413275"
"1045","10.407762342134879","45.338970214246963"
"1046","10.459770813424960","45.333270343514435"
"1047","10.413229793150752","45.417621708761573"
"1048","10.055444242134666","45.063531102229938"
"1049","10.515216986858912","45.336160162376693"
"1050","10.413807018957728","45.388847035201486"
"1051","10.458280233057431","45.403692500225546"
"1052","10.368756579051047","45.402776243737513"
"1053","10.494882639507340","45.377664415007999"
"1054","10.368962808764252","45.443871105174416"
"1055","10.532318001154133","45.412478668834432"
"1056","10.021199998787562","45.031816919065790"
"1057","10.099391662541217","45.065993175037590"
"1058","10.097336433884328","45.103610279188871"
"1059","10.552474588076022","45.298426368365106"
"1060","10.328191096519605","45.416621042866367"
"1061","10.269892502641017","45.417114192898197"
"1062","10.589312440623479","45.398803085281109"
"1063","10.527785088429949","45.446810922691270"
"1064","10.573479942111884","45.432570246392842"
"1065","10.483676763115083","45.493031091851371"
"1066","10.059180203133616","45.092748573154402"
"1067","10.257175889607796","45.455913986663859"
"1068","10.215766182338522","45.426768543990171"
"1069","10.274624870118332","45.383951692075989"
"1070","10.602739069118813","45.356941712996417"
"1071","10.602423199494091","45.460657978905765"
"1072","10.609048694540791","45.504666790532085"
"1073","10.620168776759003","45.429676097063208"
"1074","10.671400137619095","45.437116808582687"
"1075","10.303468248736108","45.506925174745298"
"1076","10.134179809574698","45.433588868857839"
"1077","10.588437736637173","45.322937248339976"
"1078","10.612311223202992","45.287749408054935"
"1079","10.662526624243057","45.361480447200776"
"1080","10.731000000606219","45.403341818539310"
"1081","10.243329732338761","45.498547301333474"
"1082","10.292709744620614","45.475683997000232"
"1083","10.342655301721562","45.474231274250172"
"1084","10.176696652214517","45.440698498421987"
"1085","10.142378869239863","45.478810200517358"
"1086","10.166020032598055","45.404857435509975"
"1087","10.106977238757796","45.394841198367281"
"1088","10.555909900273528","45.341082739099072"
"1089","10.633678858533022","45.251861742244046"
"1090","10.669841289842783","45.287937403465264"
"1091","10.267591319630750","45.524006108434861"
"1092","10.315305347541578","45.547374228490618"
"1093","10.366988710813574","45.508541311583798"
"1094","10.123385606300015","45.363888022838090"
"1095","10.598323583470874","45.204646825010990"
"1096","10.699136867236007","45.326381134422803"
"1097","10.690050000578228","45.388013725451756"
"1098","10.345375019535759","45.601273488755439"
"1099","10.430249671001267","45.519659454254352"
"1100","10.718872661934913","45.293791110093309"
"1101","10.344718419845043","45.570231295076425"
"1102","10.399711838485334","45.583682344158568"
"1103","10.288026921996462","45.586367735774274"
"1104","10.420011178398257","45.552895096531159"
"1105","10.438051439797160","45.615006851369891"
"1106","10.278517079450159","45.558608620456752"
"1107","10.246107901484464","45.578984017007478"
"1108","10.179801464752963","45.568908612391191"
"1109","10.435413680772834","45.654644594932464"
"1110","10.481899995043062","45.680374353027524"
"1111","10.409615317172008","45.689371046514474"
"1112","10.519679459627431","45.661270992520336"
"1113","10.532033633949878","45.628019494115414"
"1114","10.494881850957794","45.601440014965071"
"1115","10.511089655598555","45.718528712282463"
"1116","10.378032859194805","45.743399774186287"
"1117","10.353488219923570","45.691729165844933"
"1118","10.504787761979495","45.566686684616677"
"1119","10.469897083926361","45.541249748573769"
"1120","10.475740596373422","45.775182966112439"
"1121","10.407303571220114","45.720405524192778"
"1122","10.435785657247488","45.751450822310282"
"1123","10.479926006763625","45.742561732237959"
"1124","10.432999005113739","45.782870566369368"
"1125","10.467495940774562","45.816260865818649"
"1126","10.311063429197670","45.664281540363802"
"1127","10.338933239875656","45.724066275438290"
"1128","10.326736996885113","45.766489392338862"
"1129","10.294330811808708","45.739630067429999"
"1130","10.240597172451569","45.717253045062769"
"1131","10.514644892762378","45.800127926086283"
"1132","10.259429242449311","45.677939506898888"
"1133","10.323852510670175","45.631564283710105"
"1134","10.369886665354247","45.774782253832541"
"1135","10.331681734291685","45.814783896683586"
"1136","10.519271080900346","45.768495902525522"
"1137","10.303143751042928","45.791998269199475"
"1138","10.275409323782100","45.830231598636651"
"1139","10.326329275997361","45.864852608978538"
"1140","10.205232319571609","45.834742865210529"
"1141","10.382023120125970","44.990447577826878"
"1142","10.458438368139671","45.085874488465905"
"1143","10.413060861953708","45.091921039666232"
"1144","10.455261220898466","45.029574226103733"
"1145","10.191013484203896","45.117190849905420"
"1146","10.766437531741522","45.006392156121557"
"1147","10.655614953780081","44.962046996809690"
"1148","10.899394838042102","45.024825045731461"
"1149","10.928628655316770","45.046003991431988"
"1150","11.005357837948420","45.007047645279158"
"1151"," 8.824371731082504","45.421110509775268"
"1152"," 8.834171260613893","45.388913048024072"
"1153"," 8.794474917586333","45.368322842615363"
"1154"," 8.751749998787563","45.386454322915512"
"1155"," 8.896391922955445","45.442144817713057"
"1156"," 8.920474181197440","45.403795748384418"
"1157"," 8.883055079100757","45.384426091131076"
"1158"," 8.906820490947799","45.354727465060371"
"1159"," 8.881033187369241","45.325617768047756"
"1160"," 8.982598450839216","45.406169855794104"
"1161"," 8.937396818705990","45.432250141431126"
"1162"," 9.060662013689027","45.491065408136713"
"1163"," 9.085103601839609","45.463853199593181"
"1164"," 9.060456109390978","45.432281436397034"
"1165"," 9.112562016397966","45.410664685112025"
"1166"," 9.101846566374109","45.367834385148420"
"1167"," 9.041910300434711","45.351575519640669"
"1168"," 9.072364005643015","45.667954746151096"
"1169"," 8.988747950519032","45.659743011896282"
"1170"," 8.940221764458956","45.810471540233529"
"1171"," 8.892870578532406","45.812886125467031"
"1172"," 8.809443208663625","45.816460252120947"
"1173"," 9.279817359801434","45.476763062885794"
"1174"," 9.373139653624152","45.450950516238990"
"1175"," 9.349077492265971","45.635463786600859"
"1176"," 9.350198628313910","45.698697700238306"
"1177"," 9.320261127011165","45.412113940451455"
"1178"," 9.383454830731976","45.405999797869214"
"1179"," 9.339666836484945","45.805342844664750"
"1180"," 9.372809021488218","45.776363160049293"
"1181"," 9.384180658921363","45.816253610054297"
"1182"," 9.264374066504191","45.802267965678048"
"1183"," 9.290252666795167","45.289737646610654"
"1184"," 9.320255819465999","45.261471450715440"
"1185"," 9.294845492124891","45.224344968892176"
"1186"," 9.233172582303077","45.226768750569590"
"1187"," 9.349813111157021","45.203317670259516"
"1188"," 9.193343965190040","45.233720807479621"
"1189"," 9.222909040161408","45.258453775837275"
"1190"," 9.143817697632446","45.231902491584563"
"1191"," 9.121752765475104","45.266859605777405"
"1192"," 9.102077017442911","45.178336078341616"
"1193"," 9.134262819240238","45.200620625056921"
"1194"," 9.099845930157622","45.222369567201412"
"1195"," 9.169861541903591","45.151387153899506"
"1196"," 9.037876109664827","45.211986138348188"
"1197"," 9.231130380274372","45.181643188251932"
"1198"," 9.346413432434213","45.235345317556479"
"1199"," 9.394825861219802","45.221861320252813"
"1200"," 9.451379905230507","45.212615488294070"
"1201"," 9.155522256131496","45.291214412366656"
"1202"," 9.147194600863237","45.329126612984361"
"1203"," 9.076513012985135","45.288078007087506"
"1204"," 9.429315071922627","45.250963312266975"
"1205"," 9.460942584489370","45.172541800858546"
"1206"," 9.519295022516243","45.206348299275291"
"1207"," 9.169621590962903","45.352889889006370"
"1208"," 9.115279782608372","45.299129496491943"
"1209"," 9.009226737304365","45.271041074418143"
"1210"," 9.460755750675553","45.288385741000901"
"1211"," 9.514688900681508","45.153970663408025"
"1212"," 9.517683999698665","45.280511108561853"
"1213"," 9.413307697674398","45.303830318739763"
"1214"," 9.576358927966924","45.168132437044534"
"1215"," 9.499786206380099","45.180931463383502"
"1216"," 9.540376436946243","45.181564276385870"
"1217"," 9.574974024730835","45.259139386736486"
"1218"," 9.509465291642426","45.324087332169718"
"1219"," 9.562961461842541","45.352063188790424"
"1220"," 9.488552380605855","45.369027664171448"
"1221"," 9.341331240449335","45.323058679671369"
"1222"," 9.540316624638676","45.584941269620039"
"1223"," 9.507136638913215","45.545597423637368"
"1224"," 9.590672233746089","45.586680827491662"
"1225"," 9.640256053082725","45.551495410213413"
"1226"," 9.584447284780655","45.625983039298411"
"1227"," 9.636066575328998","45.651150224115050"
"1228"," 9.488444648432388","45.703532448815210"
"1229"," 9.556557142641553","45.699393353520065"
"1230"," 9.464248876285307","45.738284877356314"
"1231"," 9.440045241774037","45.706381727711445"
"1232"," 9.488679641831581","45.783683805749185"
"1233"," 9.402186850277245","45.678565703274188"
"1234","10.806095535785882","45.267524083773381"
"1235","10.848553752074647","45.066662359374817"
"1236","10.871646107823064","45.124795356416129"
"1237","10.886782665795771","45.173150089211184"
"1238","10.714573170068943","45.196648400940276"
"1239","10.647839290588918","45.165557409843146"
"1240","10.635799809440233","45.193321880106652"
"1241","10.640516074603523","45.222698595060308"
"1242","10.602656808081507","45.174663792208975"
"1243","10.537634694020090","45.185020595382205"
"1244","10.678913289165976","45.134170624689446"
"1245","10.771950000606219","45.352679332417921"
"1246","10.584166151719529","45.113511697448573"
"1247","10.549254098610838","45.136184122117939"
"1248","10.503363180306769","45.144321263471674"
"1249","10.586486588218813","45.769859037583991"
"1250","10.599631822193684","45.813945561749968"
"1251","10.553550000606219","45.842416698008016"
"1252"," 9.352350001212436","44.879829461201616"
"1253"," 9.345525000909324","44.938935695134901"
"1254"," 9.250619130331541","44.975131232164053"
"1255","10.602503493271369","45.612362243535721"
"1256","10.649100001212435","45.572216772027275"
"1257"," 9.318184991132449","46.055172704738887"
"1258"," 9.507314878266623","45.968806157980488"
"1259"," 9.576048704272864","45.958601117706813"
"1260"," 9.586170135135449","45.905083251660763"
"1261"," 9.597451201593060","45.994386222174619"
"1262"," 9.605703060648063","45.934215251036449"
"1263"," 9.649443953203452","45.901344896923874"
"1264"," 9.651568355481604","45.934070978559241"
"1265"," 9.682386762731998","45.966174442131162"
"1266"," 9.635227954416919","46.029552759222007"
"1267"," 9.738490571515111","45.953400039363324"
"1268"," 9.650925682598896","45.994871441975789"
"1269"," 9.687019136012834","46.022359811984792"
"1270"," 9.791692676658863","45.907169978250678"
"1271"," 9.803088682400748","45.989690742816201"
"1272"," 9.741922702027406","46.030842584147187"
"1273"," 9.752944534436184","45.923152858042435"
"1274"," 9.739912342703178","45.887723394598687"
"1275"," 9.799116983281801","45.948308727774048"
"1276"," 9.682961847894040","45.854832705274262"
"1277"," 9.761041776655265","45.980398120926097"
"1278"," 9.786635062826623","46.020981546010397"
"1279"," 9.833169738666337","46.037158044385514"
"1280"," 9.884904436514486","46.059076332573355"
"1281"," 9.834142013855312","46.078097257591523"
"1282"," 9.733601109730795","46.073203559693781"
"1283"," 9.928563901628289","46.032776516728632"
"1284"," 9.886692224801575","46.096851047175242"
"1285"," 9.787533434056753","46.106026927203708"
"1286"," 9.692886803600208","46.103362904031890"
"1287"," 9.926478663102101","45.984876630288767"
"1288"," 9.928904437791271","46.120015524730093"
"1289"," 9.796648852807976","46.153849696935232"
"1290"," 9.746319060572979","46.101559806807387"
"1291"," 9.680689605552725","46.145684605417820"
"1292"," 9.648352401257448","46.091396238197234"
"1293"," 9.594245410476148","46.070499383431887"
"1294","10.014045487212490","46.108474431535910"
"1295"," 9.887078838221191","46.146241791745545"
"1296"," 9.727563667771761","46.173795507235731"
"1297"," 9.633027475894997","46.143120902757232"
"1298"," 9.559374321634767","46.100548276615001"
"1299"," 9.542411656790328","46.060617349555038"
"1300"," 9.968867751963707","46.104431745771038"
"1301"," 9.994842376205117","46.060592905118305"
"1302"," 9.985705715660435","46.139242567338343"
"1303","10.044951908933450","46.145041497319525"
"1304"," 9.985102027097613","46.176431143561587"
"1305"," 9.901167671647810","46.183550676010945"
"1306"," 9.773561409690322","46.184065744349475"
"1307"," 9.822241393937675","46.183434778462832"
"1308"," 9.842523017814974","46.154043260673923"
"1309"," 9.805846638243160","46.221912986884782"
