"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"123","33.70365370966865","48.67053060466172","34.00516951982509","48.00674021815065","34.57757324458727","43.59001028869294","41.52343597493090","40.03672576088708","40.65732316465792","38.82031167555992","38.89635931636249","37.70085209266109","38.20228318246721","34.89272943242415","41.27840882641875","33.70882577090804","46.96706379205759","33.81141287184573","48.98006778072222","34.27963202720796","45.99590688354237","34.79999611859470","41.49261629166229","41.11732915055116","39.18477457518060","39.89002895377872","38.50414206978432","38.17288857733949","36.30771275728021","39.20201115677269","34.01932269113656","44.18101994117493"
"124","15.28588638263158","32.18069204752484","15.73782965371376","26.86710002758591","18.68269700739307","22.46207078970035","15.62685678559636","21.14005297088310","16.04232393844830","23.63635611891980","17.50380082494112","22.64069276778371","22.93640034312216","18.71135929055280","30.67673057905401","16.05245631162826","33.81778504248804","15.11036166910758","29.56040670091286","17.05410327767452","24.42854646727784","15.22066807731899","21.25007792642497","15.86906973124870","22.26452746933922","16.42124921044328","23.92367108213362","19.71821249660286","20.61333198313483","26.80104233878577","17.20421749399071","33.38927319690708"
"125","25.16294911896622","42.52199410632868","26.93997235456692","36.19579835995552","28.70001202131081","32.80941309519916","28.52338233437802","34.30704598206137","28.87058319561218","34.89612118579144","31.70063679479471","29.85532547384789","37.20806337151181","25.76466362620710","42.28937399622783","24.75152923326166","43.90962160974613","25.94898660173635","39.56530288406849","27.97607824435691","33.75779005342999","28.57849469699240","33.12262822723738","28.56141691919944","35.31332985092368","29.81691689700159","32.71913963684895","34.30626107123871","27.41389143916505","39.99561014482788","24.89663253515657","43.71452882365922"
"126","48.30077744987732","54.57480397948141","44.52209795558331","41.46575254379120","65.33346112273377","32.05784000272924","66.98469796779396","35.37115427527075","53.96218357001406","31.34897726106311","45.32791248168544","29.81675897365312","43.51142799003933","41.55845162574449","49.74698036181914","48.49088987294274","57.14475726666563","46.41126360347336","48.60391171971639","59.14173468823475","35.28110217484375","68.53997644820923","33.01827651321468","61.08042704581742","35.09218204746145","48.56169497026409","28.25752489867393","43.70023375755279","35.30196557853059","45.36405296993581","46.15620077057415","54.79932147945048"
"127","40.67332489307105","46.85163451015142","45.93633825995033","50.85611779874269","53.68213348550412","60.30132718788191","52.84644654127094","49.26564304297582","46.63381689801177","23.85807713813355","44.54220717240393","31.94106578327539","47.30916930273451","40.65216520522953","56.10677259783279","38.69904114750251","52.28670021768165","43.72742558604735","46.13280933965223","49.65459717190777","56.92119574342013","54.99017880308987","58.42726481129569","49.37403097203933","34.91141130670141","45.08649360186954","23.89884608437956","45.08072000149841","39.29711105239768","51.67768290928218","39.07282189914020","56.88585613312303"
"128","49.02779364974244","30.54880286435600","59.61751542647822","18.13834510274276","60.36350610372948","13.45108259480357","53.37983939934642","17.29740820827557","43.31086048946567","24.88211129182807","39.35405138028023","32.14801835477856","41.96643928032955","38.93178245946250","43.37528785196477","45.72391975075367","36.59045556174895","57.73620358150427","23.89322764298058","60.88154417510329","14.59948463038597","57.67249828611973","14.49783502918636","48.19169910683941","21.02483070357096","40.13678321564338","28.59256948973024","40.25769372303048","35.56756455674486","43.40547638818273","42.32401176289260","41.02392158761089"
"129","34.13106413486344","46.45442983898985","37.91535399196236","46.43527687386340","39.63659740499255","41.19639650622099","39.28550782965985","32.32785954779871","39.34837740044706","29.20308265852835","42.54964004853218","28.05537791972334","46.18135127393130","27.25644521964882","46.58773299571691","28.52955698403554","45.86392734614171","36.20852988366113","46.90105542754870","39.07903457167161","44.63381625344577","39.66125189681896","36.56424802414487","38.97950928875376","29.97217747540527","40.66389109019774","28.81182262997785","44.55173571794030","27.35095088437838","46.92726037510739","27.78873368238692","45.92795842974937"
"130","69.02152622981816","24.38081062808228","69.36197147720678","26.58173156370179","54.92478177823367","31.41966875396496","45.65691716101766","33.04281588302378","41.30929772649669","39.05990578586128","45.12029205921696","52.99943153310640","53.57798421453901","62.14672307912917","47.24706300905665","60.65926364440752","30.39442254825036","71.96038688105442","23.72183924237017","62.60514110149477","29.72612998966640","49.24541286045461","32.25142561088462","43.09941835049042","34.89712814536635","41.57601224266172","45.80159690952183","50.28957103754128","58.33638486999575","52.41527688455018","66.89705183880993","39.15635319955240"
"131","52.33198088515502","27.89496091893053","49.78757989609863","30.86418017591746","40.23325846967175","28.47475488950386","34.29348427885971","31.69341052514550","40.40457206012352","42.06267272698021","50.57656079194892","50.16681066631417","50.78364553710527","50.70828719415086","39.00473586656675","50.02215160448185","28.05890360153187","52.40176898458483","29.86117790394303","45.37991713306329","29.76859160051164","35.93762189582689","28.96744188106736","36.13268471989107","36.30635260518252","45.80367478251511","47.26093783934195","52.68111640102602","50.82442733004932","45.77601663558439","46.98945965004617","32.31664143917116"
"132","66.72613278396366","37.05302842742509","54.35810070648294","32.77676534209380","45.86934680012607","30.85712471340328","44.05638100728635","41.90848192542516","50.23244503335521","48.65691070421029","57.42994473697873","46.53936112812237","49.19602400806549","59.96019567404326","36.79628188152475","68.27434025878775","34.89188045774458","61.12966750004086","36.59797651992436","49.11034921989521","29.57309172929495","44.21671968533389","35.96680558643544","45.92335201240783","46.35447632620152","55.15811161220385","48.48504699121960","54.92780861999305","44.34969800464832","42.48146296127062","65.44613063164975","33.91792151258596"
"133","57.29159020312285","14.09244689931527","48.47121970716161","21.31225377274154","40.55644448273532","28.91416616559123","40.30536194455072","35.71665739796979","42.89871949913468","42.89760455948495","40.46608462704565","50.65148362350631","30.36890955205754","60.08982104947358","18.03056642220260","59.80800139580258","12.98167061951544","53.36609070461517","17.22986020999880","43.73409725411862","25.29129653296357","39.63662349089184","32.33762745329458","41.72318761989220","39.19355247025518","42.74270851634876","46.78058333482143","36.22154823397047","59.10772229746917","23.81837884439057","60.62008993952431","14.30408776834730"
"134","53.64219774485652","32.73283208300734","45.70866803538096","28.16765056359575","43.16282435043646","43.01975347006879","49.21293490613843","50.26815266918032","59.02939257196660","47.45410207714603","49.58952102062601","57.27452821280200","35.51141550046763","70.85365554322549","36.04158587723534","61.76117177449012","39.20093445357038","48.31777085259503","26.98497212537271","44.16861293708912","35.14880124712864","44.32424057071331","48.17314754192482","55.64663600354091","49.53375505710106","56.33900138479569","46.52282282601767","41.76064796396589","66.53474631619903","33.18019371692754","68.88994340121593","39.97278570617424"
"135","49.71581387511771","30.84045678452028","44.76166295476558","36.54775537708756","46.27728928262506","46.63349157415401","55.63703956852940","48.51638101749378","55.55595600425219","44.13485168479133","43.76558754850244","65.31211103591824","36.62491868010024","66.47295396420759","40.17992753411810","54.77587397048885","34.78237146639243","46.49520088805219","31.65498108050583","44.48698750265645","42.35357263091953","50.61113027071019","48.77931505140698","58.00086130959347","46.50029663547847","50.00177622343735","60.31661666023913","38.80839012848369","67.92795811725364","38.00077158748487","61.19935736564271","39.32447637624318"
"136","39.96375491189914","30.12436378054383","41.04683829349904","30.02029867178163","45.27345552757274","28.64514822235755","48.54686380898909","29.05914934115092","47.07240820572127","36.15066052398472","47.59332928873858","40.16612015541700","48.37842424309910","41.56944465428951","42.99822964072684","40.60691519826848","32.50323814088283","39.99715389872225","29.88974684907228","42.90631558486533","29.41244011440247","47.46388976274515","28.50541597429451","48.06802589140774","29.79230952167104","46.84911869257469","38.42246851562566","48.40627592710914","41.22696730597578","46.78939734521752","41.30605111968678","37.49146392351201"
"137","43.55782086742751","35.23435294421240","42.85073948532700","47.09454921507292","52.03045708517067","58.97582085654177","53.84049934009688","67.29995136701163","40.39220220786220","69.56412753162903","26.60980350124511","70.35337187404660","29.94709429703623","55.19197390109838","33.65862980146889","45.84020625581800","33.53020904860555","42.16864685165682","39.74118658350372","46.71226762130922","54.49507533036633","55.25658806586866","61.73067778520493","48.44290019537650","59.79859711472899","32.00974645214359","73.01611665772687","26.64839211059191","63.24571272928839","32.87335608334638","49.34902017963525","33.42462730347166"
"138","40.51902200354606","37.80334336949753","44.37183439405430","51.62541349096643","53.31077339204280","60.91242813381897","47.03565225234505","60.04483451366579","29.67516809295554","71.40435935604697","22.74461540278145","61.14813447016898","28.99652489853127","47.77060050544316","31.58899806213394","42.29807167563328","33.85442575978179","40.73002747219769","44.42498358841039","49.78507724655633","57.09316616328707","52.25450076285993","65.09412524957645","38.73352453766665","68.69381183199330","23.43538718930473","68.34541673322747","25.71325434420854","53.26173490323914","30.77399159004673","44.57811182042744","32.23042231563450"
"139","40.84145263410549","44.72129272645825","51.23629345546250","57.03342623052268","54.03198008657300","64.19238122882727","39.68121553176854","69.75915473307133","24.48301962575013","69.06183724298424","28.51965848852654","51.71201835172170","32.76584092076627","43.29018083897824","31.91877957099019","40.20832162961165","37.32641955663939","45.11731061454351","52.34773451774460","55.18102009075749","59.62312526546023","48.41080548276361","58.80943306745606","30.43320009158141","72.88839340583868","24.66813646591463","60.61496944057130","31.90287349463747","46.03405898669841","32.28611817460438","41.57916024295206","33.11638083451625"
"140","47.36935974442967","44.04073006874675","52.97068580200100","43.02082407996900","44.18416826947205","55.43981907450900","29.42956002739192","65.45296649013608","23.89803670955938","59.94326145379302","25.38475823233300","46.97219532177704","23.25029618861252","40.54496028520661","31.47986639318512","43.24515892700207","41.69349657219868","51.46958446798774","44.08550274783995","50.17743618487896","43.22126795613310","36.63832921659534","61.52329548604345","24.68969554333298","64.95200091803429","25.12490822390243","53.08464820960111","23.88813176550899","42.65403675848641","26.00913468080257","40.82891741084308","37.31991673407472"
"141","51.31203376607173","34.21688720020978","52.68465055019698","34.48957697751696","49.32694583839056","47.67787440090598","51.48139778829081","50.08637511483126","52.85221942085058","48.01926394020096","41.22276130492658","43.77826279598722","31.66996854622468","42.29278245148092","34.64993769265052","47.32237013463151","34.65639495119749","53.54160821190330","34.15901178005372","50.51120931389202","45.52571600507651","49.90408151447155","49.39872573746869","53.06988966783131","49.53271537208227","48.78552307065253","45.89728685624357","34.23061066584870","42.37880515319271","32.83021138469046","43.87506626829244","35.08869459956382"
"142","53.07515219170305","65.37411718232377","47.01273765251339","69.02272916811307","37.68522614413956","71.63551818676601","33.11251986558098","64.13166414388502","32.69656966020658","52.58230199803092","31.66270378425026","47.03650317024497","37.58472964535800","48.78330784727898","49.59642354639703","52.83989107935555","61.26564332164278","50.92109228094774","68.72619874273191","42.26491163098891","71.05211942692809","34.37408172290697","69.31930248199853","33.01893707644339","57.94324181776196","31.80881626665943","48.82974495017593","33.56461475086478","47.22520445292541","43.15638823682415","50.99804700779679","55.94896745462916"
"143","50.76491600019679","68.38718501527183","43.24331361720859","72.89158298397204","34.15151292090194","67.58140175831528","32.71307572738733","54.15796239216635","31.34836275706546","45.91983813680356","33.23274731062908","45.62682411386163","43.78753830216035","49.57888738977343","56.78310586461596","51.97334182475165","65.38063529199704","47.78820138006764","73.04098604385237","38.11077469370876","71.57183834245468","32.69883310315153","61.05454107227504","32.41609209004670","48.94961850697905","31.09478115949969","44.91808535437104","37.74377718075071","47.40784302564945","50.47014868241117","51.37400529399667","61.75985216748827"
"144","50.28493897904489","62.05735613370977","34.81537346203540","68.94725777198255","29.42431574682157","55.00624566243651","34.54252939521791","40.92619580724460","29.40523174484353","39.02771533863364","33.95174614869466","42.34961696145585","50.05120361097346","49.95759568645115","59.15309331861680","53.22553886441398","62.57326388179641","43.46743733279871","68.47516724803411","28.97639591491057","63.83099654428106","33.01558411000550","46.24589249269150","32.19044730124499","38.99993213765205","29.75647364627113","40.10089961158171","41.22281058358839","45.93285367750718","57.10926979657663","52.85220646434168","58.63180753746303"
"145","43.01308855161356","45.93328085503038","39.66046979647987","44.31084286258840","39.05983212722020","40.40563560807254","36.88483367519348","39.86781122672569","35.11273238823926","44.88348097214571","36.21106034642919","49.94188974454135","37.16863396497013","49.49486226565948","37.84494588905552","45.38226285954454","45.97327086389580","40.98962330594120","45.55403731808648","39.21761325896004","42.30299245717120","38.34275226148196","39.47018374249820","35.53210898765754","41.76994899022812","35.52990004746886","48.01419412304718","36.75166324171364","50.34782561711035","37.53689431003674","47.69485041563907","38.01178561910295"
"146","20.42381663820194","16.78476455479662","22.23200923188136","17.07223658856529","25.04240122119404","20.14022521506880","20.34807598462324","27.15787746599634","17.01280943398596","34.37551428311562","15.59631707083735","32.65399418282031","16.57343895165517","26.78042533518019","20.51810360728487","21.98309116134602","16.47727961124417","20.36043500147505","16.76474214650622","24.50607647328252","18.09136134879915","23.14340530410087","23.21072178752519","18.23184442658034","31.37770626741123","16.21094284047079","34.70384205196996","15.56624156913117","29.63891727458711","18.44776039431518","24.23354728252394","14.96937919334282"
"147","39.71432285762627","65.61628440475968","43.15395752279358","55.19374810194166","36.83213051032300","47.00148798513931","32.64835522907356","44.84202463355761","42.34891176463758","50.94914650979938","48.30370225368597","58.19435447064181","45.97681035400750","50.72442645400622","60.53810141460739","41.19457101827625","66.86446871237233","41.24790644139765","60.98933730380784","41.84874431369698","50.34034187857279","32.38425519945379","45.12353362523812","36.99709151598556","46.66355429104479","46.32263807471060","55.87199610951873","47.99749437101344","55.88127572487394","43.51206997739597","45.22907726200893","64.63731573292048"
"148","52.50969194611252","46.13917752645378","46.88229523512220","43.35366772466452","30.75813826296021","41.28567064079061","31.05605776766822","43.27075447370626","33.32325795332694","50.43373547214335","31.87330299376093","50.74943327285244","33.86981357611069","47.18551829947122","43.51660120877486","50.77175027949970","46.59780990089860","51.85633113927172","44.87745881560824","38.27142754105690","42.01847266398723","28.77195049692288","41.56705763352406","33.43061204361243","46.66736300294624","32.16144611310967","52.21899758447869","32.77157460106622","48.16594703062005","40.34198700252681","48.49912634955900","45.73021673213965"
"149","28.34536217516820","53.52649311810833","32.76068175749386","44.73335431793456","32.87816176536667","41.04969730530529","38.56373235658829","45.44614233754925","53.20180085186111","54.79643922802137","61.25706135033229","48.21007918890536","59.66178925085615","30.89927627000667","72.62557419172988","24.91301286106913","61.85692005955762","31.59457722285840","47.85672927130416","32.78790504754548","42.63017025671556","34.34671112071965","41.50051738610205","45.73360986985906","51.14677143136722","58.11186665826609","53.62614288051112","66.36595772628795","39.82311358518382","69.45006922125181","25.03176221271453","69.48027115967595"
"150","34.84432764583169","40.30922466833449","29.11345469337158","36.79289434376903","32.44270738555723","41.20035738226676","48.08332181677968","50.57189016844189","57.01848720144139","53.53618531400240","57.70495598450393","42.27822823672912","62.90814258226810","27.74404238326407","60.78510533985118","32.98066370423515","45.84887123036921","32.35989572084259","37.41720559098535","28.84342492883087","38.11824463739153","39.33654189144169","45.77438262121267","55.14619815636570","53.67714860437435","55.71784444611499","49.75752635098335","53.76480874694056","33.39096784127189","64.66153182695173","28.75427994458983","53.54735772192846"
"151","35.96810334308705","46.81141389184283","29.93550569687068","44.03624724495681","43.45759307695703","50.06022664497612","49.79420373348304","59.57968797718560","46.93550952888617","50.65088816572290","58.49477625129796","39.11661890295753","69.31789801036719","41.11521257687325","61.67321364159425","43.18071845468250","49.57848640352614","29.47461239402847","45.05848079217517","36.23084719527564","45.23933230378135","48.04953411167287","56.32933497885775","49.03490434788410","56.94185966613667","45.31984921402224","43.90115963914507","65.70234252772390","37.95076942706807","67.75225015470865","44.65121684638100","54.55490241440747"
"152","28.76550528659310","40.80504428212768","30.02029334413647","44.42632517650476","32.33188415594464","49.93324708196494","30.89891347409252","48.51823708885106","33.61148135874075","45.58311058418438","40.57235630760869","49.99625954678977","44.46626662720709","49.40496904659550","42.93817078487561","35.60089535324458","40.72310109779472","27.37716985903053","42.11590554537266","32.51219022098514","47.38832651107281","31.08795101468144","50.52787031156194","32.10401367385144","46.01818920127236","37.35850472813573","47.54175770172067","43.22549510204564","51.06033019241443","44.13609729260224","43.91518450210814","41.60661045125558"
"153","22.65601694537836","38.10929740193117","36.75671065957665","44.76318074371824","46.12935739782322","53.45225640602420","45.28013017075132","44.22084691925029","53.61922126914112","28.78433883283009","69.07003644907812","25.56876537460365","61.75955834033096","27.84251368479730","45.99042638235317","20.65277106273694","38.85935818200805","29.14347718898205","39.89266070893983","42.78041587892387","50.57738077386721","46.15539103528533","50.80786964580347","48.39408559831145","36.07721614959828","63.24914338743727","24.77091003767742","68.45902810736629","28.09399554453315","53.00329638631730","23.85233367688088","41.44948096515392"
"154","29.16111501218642","39.97610129650358","36.72717720412865","44.35443040247596","44.40552928353650","42.85081306556420","50.73502812863880","31.81086289336894","61.29494680154598","18.72544429225785","61.85467368494277","15.25086008229322","53.26589441042063","19.27492562332362","42.85916129636838","25.77805751167402","38.94683756514232","32.79378318746574","42.17858806441209","40.69756122919667","44.95213169888509","47.73868310619419","38.29158516636620","59.07175051419945","24.64403103824423","62.71756196579906","15.66528688373414","58.35292098215329","16.68689719324318","47.73109458335996","22.46691653559952","39.74533065864684"
"155","23.75992264767828","35.94087225005257","24.11170789417657","33.47124663037448","30.44895993882648","30.43653875016821","26.38015247200860","27.89071973843782","27.68282616417051","28.71651843742655","29.55853288886100","31.51286133179746","32.62646903893933","30.67906210011275","35.74961138684158","25.81363012091128","36.52363348913235","23.14326155283365","34.85584952584316","26.68504136388283","31.96531576135005","34.64004502769740","28.97708200569428","27.00827554177081","27.69283396055270","28.50331194235428","30.31037678134405","30.92397549942355","31.68338311190211","34.37490227610280","28.48390221937164","36.46955049889268"
"156","23.34964513087737","35.81628065755034","26.27484889180722","32.87238454517483","35.27450538010149","29.30229370944302","27.67545094849129","27.80014175293619","30.07650599787133","32.06891395678456","30.75085884050992","32.06319439034498","34.11022250357234","27.48735254903881","36.91932280178995","24.05110419405968","36.79721388055125","23.92086960324922","34.45496377774278","30.27704955589372","31.13312783456863","25.88279687459319","27.87975188996229","29.23494367405114","29.64342733715155","30.30355824136355","33.13947806323478","32.13754921595183","29.82363005592685","35.88010108417240","25.51401873816464","37.20926882062042"
"157","48.38777285120148","53.06679995755075","51.19550964251514","49.42340144908686","56.38662409637568","40.92656884250817","62.74776508071903","39.35564101870425","53.51715133214076","41.15082968244889","43.16233916502507","33.16361365325519","43.96009590797889","37.43790359420040","52.22403488191824","45.89861091440021","54.20128999692006","49.99820526702484","51.67295288888204","52.58758469431845","45.53184481369004","61.73306915242228","38.25044607964972","59.58437286909933","41.64582679195361","47.21367908395518","37.00642445670975","42.08119255727654","33.48337146576792","48.05893732502575","42.24204635438976","54.31290671699053"
"158","55.27870639999002","52.74692208219447","58.67524424603721","45.34407700582742","67.70676204687857","33.97200176639117","63.50760375141127","37.80054268529010","46.88512465576007","34.97546780825373","41.15615777964693","32.02314639424758","45.11455429786964","42.63848636253027","50.47747725367380","53.63961502935908","52.90656285057236","55.55697055110057","50.58193109964823","61.71358793813434","38.48430167771660","68.27765182188951","34.73690007249191","55.12099954331193","38.34793272789789","42.19822193898531","31.56854524003700","42.50855758210626","36.36746894054906","48.05367888356682","48.94924481507624","52.08029719121131"
"159","36.93591293861888","32.85623211383760","31.33216235132880","27.73536164607509","33.78886922336180","31.93566997938893","34.21103297714459","37.31916871256011","36.71719120813714","31.57829803893140","41.82497371682021","25.86946686908545","43.95749137926134","27.30164655250168","43.11368811788932","33.53424078793634","37.09620640357498","41.02142162149112","29.41146858441482","32.76536350956430","28.50847074371524","34.17676953960476","35.84168714847537","34.80510985308528","35.30195897875720","39.41087590776601","28.08142199422469","43.29963373586804","25.54874571267912","43.97529186036950","30.28050670754482","40.86505923698695"
"160","29.61278023241796","22.52919820851087","21.80220443504807","21.57722241899408","22.56743871802377","26.96903924466253","23.95564614025080","26.45387565673084","28.73346178258188","21.14057886126806","35.25035562073584","18.89435902942866","37.25049053940531","20.87876131849456","31.97732536547469","26.39279411922050","25.14784686255330","20.75726433615303","21.14017289300833","22.30402730274418","24.07214483687494","22.96538219744983","28.03093543312478","25.92318200381339","23.65549906918893","32.03807593729255","19.50895481449541","37.32211105325578","19.37133286551488","35.17612264531012","23.32181657516968","28.45749079038934"
"161","54.23108434043499","45.81114808205117","63.86630574590606","58.68863848533751","59.85813751065448","56.63522375980242","50.25373242956951","25.06320588397951","45.16213918988016","34.06105866101686","42.31107011888891","46.64635966968240","57.27939406881770","43.13344400500486","57.97801546634172","46.52006745858808","45.32098239905879","59.31557283951968","50.89087409909973","64.22073938540808","63.06330825720509","54.16419880537125","39.81032631872483","47.81725446313643","24.19119076457400","42.25805069262052","43.86350743263610","48.36659505245351","45.06825689962973","61.91161268229828","43.24537979323537","50.30234223288421"
"162","58.69504948427578","19.46665459268577","63.22691001496349","16.83251497335481","53.60723225926064","18.36345585886685","42.17269921553793","23.62865535897952","38.67899938934421","32.76334916123388","43.15577183621991","39.55499635540134","46.48256908218600","43.26461736618405","38.61207109294489","53.37141968397322","24.84320211478152","62.78128247875863","17.03870757803330","59.54041660888689","17.46594967363889","47.37082503132611","20.20013585459556","39.10403009743259","28.17002343713440","40.29258831374848","36.60828984287245","45.83529922310925","41.58741856977337","43.85351562501276","45.60819506528588","31.80850578677930"
"163","35.80813749280392","42.51626290768582","37.28068939848332","37.57637820220307","36.20921601602568","27.58773203886457","37.66726127327316","27.21393868465500","41.95250858308655","27.54646643279939","44.44522224160968","26.45226494057301","42.11329600682101","29.36822265496937","39.83339196550193","32.86494304063569","42.11669766181889","37.30772694146903","41.22620648654571","36.61955389019259","32.17068337053436","36.47840903369099","26.20838966282379","39.71079018059290","28.14126338279290","43.68796904173202","26.51746395612998","43.90248765811826","27.61715666147285","40.29449193601091","29.34576674441881","40.83393806654318"
"164","62.19210105196728","35.13892518515500","44.31779487347908","33.93287683403822","38.39083773040255","30.12477890797136","41.01341612634356","40.95012967986885","46.84862911924017","55.26876550864223","52.96752438277945","53.99419148762681","51.09802126398555","57.93570880953024","35.62152351463908","67.57752377853886","30.84585794399873","53.08275131851794","36.84160897479643","39.48704031590874","30.34166974531092","39.28844107881597","33.99698691271531","43.52358402366561","49.22694787470485","50.35204688624707","55.67926760448013","53.60153976006586","59.32447893244509","44.42266022205436","66.63448238889546","29.82105357495755"
"165","25.46831948359284","32.56615535525805","28.46418575103996","26.95347144203707","34.60343630085683","22.62213147640242","40.18051305751948","21.76372500923165","40.64771448869849","23.58555477077705","35.51914951849184","26.92010293147527","29.54040898965605","24.98117492909494","28.65336642069684","25.17715970399248","32.47772618306274","26.44212451752689","30.22857200299892","31.33035288664209","24.27833426009066","37.77179316593135","21.82800733520071","41.19753102820258","22.36906410138019","38.65081149457772","25.20943781371028","32.15064635383079","24.51036327445842","28.29918577536619","25.12451409438545","30.53816717346362"
"166","53.27549648028931","32.36505012860696","45.28873540388832","23.49096031231567","41.12972195521841","44.11335384692724","47.10128144573588","53.14189389940869","60.71261293808659","50.55657987639658","49.90806054982350","56.14464229000551","35.25764788418974","75.33396914000950","39.70607778530498","63.25348916499448","43.23317675761248","47.53418724700358","22.61311165623921","43.47955130151904","33.19773712351167","41.32058553688203","50.77745088932009","55.72628268161773","52.09872251788283","57.80699051959882","53.04599195800269","41.26735005828251","69.66657733147201","34.37300467645109","72.48261021596781","45.34104174494125"
"167","45.23047355995575","20.92466196245731","44.99225592009146","31.16109250069795","49.52799242079774","42.33914445076119","57.60128881322253","39.54637649404096","51.04364141122388","46.83497598627082","44.29123709392771","48.61766821803740","57.47950671500401","55.48388853376715","57.19732648369798","48.04449410654561","31.81718510525743","44.42339092435028","21.81962610567154","46.60700244787979","39.90835345302181","53.89141090228586","40.98146306179511","57.12253691499517","40.81800870504850","44.65435165788095","42.89494914664679","50.38880624331916","54.00805574958846","60.43577605700055","52.45367099169108","46.74918939655135"
"168","42.76526281576853","31.95874137070422","43.30146799916692","43.22570915930041","47.77411860728940","57.36037672033979","52.03780393039597","63.24808823299471","49.07885723979543","70.77226969510316","36.99274436505469","71.35828746432810","31.25780494646775","58.33163230731630","33.11910059392576","45.06649229104963","30.36074627647655","42.41950090077562","36.55645175450220","45.16421423405011","50.77036272024959","50.41034857544218","61.23404679032469","51.75291111063772","66.36511866801601","43.69608484170852","72.48447228157248","32.06469418334985","66.37386893353634","32.68034683500489","50.29525565533398","31.55317484562338"
"169","44.10533629241335","35.55455933102854","51.57551160201182","38.78452720381932","53.42102478753056","40.63635158672056","49.00249481051587","42.00303944954645","43.32094290364677","47.99101897313995","40.99644861834217","47.66853628004905","42.31515594948708","43.25901906339431","37.97130193222870","42.01456736587984","34.25300975015333","47.85275872426656","37.40687648739006","53.55034176181570","39.77866933057832","51.71330619167180","41.41156673245341","45.97268879510826","46.81116770520069","41.55563151292696","48.51293476902450","41.68935482919082","45.55269458352894","41.14267467240074","41.87332559053765","34.97311865664771"
"170","42.55728048051772","36.73959102982476","48.46877282035639","35.59534080513325","55.14716573132358","36.83695845093343","47.62878376756446","43.16554086702060","48.88342310406308","50.35775887868131","56.53835485326639","49.83478524085174","49.21319081342229","45.22933550256870","26.86979266380482","42.65619689215277","31.48907336378976","44.24842760764177","37.24468587171467","53.30797891733870","35.24773318649864","52.07942932539250","38.72921563868555","46.22681644424667","47.25557887762213","53.18680785785433","51.25020509662206","56.14381986732202","47.41059804074822","36.97197744224545","43.64687444393005","25.82633576315009"
"171","42.90349307359878","46.78140868179331","52.99715666254573","58.10593762180152","54.89827200918459","66.00145482171504","41.10940274891166","69.78169162200739","28.08432277282772","69.72820804477556","32.60513581102336","52.31760562164444","35.05866791228272","43.99381282975724","32.84514070498811","41.83452872770685","38.94462788885549","47.21646289572644","54.35191184570528","56.45117519888548","59.91299121680182","49.23976594060149","60.00352895675091","32.96417514059338","73.13300228056482","28.82542546478957","61.33295079776035","35.29673011535731","46.59876518920807","33.59256122799198","42.65695778575723","34.24379834581852"
"172","58.11120962045806","50.52822829261513","54.41991698002702","54.98599340594721","47.46633187225697","59.47373211214713","42.82693509699729","62.22721884476122","43.64493395536304","56.36033349413670","41.93445222075296","47.74714354875542","32.06211157091977","48.04277258562063","35.93645386467797","56.33971556945345","46.60741233834811","57.12709640976786","52.77079190075744","50.96202303213476","60.53260801387000","44.58846807928213","61.22821304134510","42.52311523408811","60.64283699531277","44.27540445719929","51.39509230845682","36.60032762159264","46.42921956899847","31.97191040848313","52.15718534197539","41.48098989025465"
"173","53.56738931956864","53.35806542406156","52.15669544943550","56.46879018927924","45.50058297133113","65.35288481083073","36.74621955843737","62.33485338623558","40.07187041138949","47.93000948150279","35.95373103263103","42.30430247188898","32.81822443031814","47.30213030089327","42.73708984324736","53.05342207003422","51.35007062963498","53.14433793982337","54.49698929697495","49.88937411632345","60.28710133500638","40.09948948317366","66.13772832987132","37.63496901058186","55.19967763697358","39.84977678208477","43.47319557639587","32.31777759007715","43.88671924139528","37.12351294538262","50.89667086046462","47.68993388311711"
"174","42.32563696436576","38.72771021024595","34.33830986701086","32.50477663065888","28.50797356625777","36.70042023074085","33.34978102311980","36.69461865063624","39.79846228685545","38.46799062597935","32.82529988707456","43.59304483659139","27.07236149633204","45.14677150355516","28.94662062874333","44.37567092254115","35.08384623328654","38.65866097039233","44.11336079905523","30.56853326744656","34.99882331779791","29.26996593933603","37.14471807092273","38.07519451716976","36.74222621708804","37.24607412670947","41.21757179079857","29.08671486351631","44.78760376562671","27.04660209567428","45.09119036518976","31.92331559357860"
"175","43.19492552250621","47.75638286327468","31.70150988971884","60.00470876237794","18.99148633314296","62.48104300843340","15.85033138930543","53.42847913504966","18.69453319098321","42.42327522019961","24.59968255344520","38.68511150107180","32.53377795794128","42.54706924289145","39.91815337482256","45.55357815622965","45.34562369481738","38.31759999018255","56.22438028610438","24.65032695696143","62.71088740328535","16.20310944026406","58.91470680110667","16.89202194854593","47.51556199799683","21.25624807024150","39.29380697979964","28.48419408699769","40.02104841575738","36.41757744241050","44.94937136249695","42.85400495246388"
