"","V1","V2"
"1282"," 9.042774473464425","45.701576036559842"
"1283"," 9.104651089693252","45.707696899857368"
"1284"," 9.071784179203304","45.714583660233068"
"1285"," 9.011106190777982","45.714581604858743"
"1286"," 9.017109065178627","45.744893603177637"
"1287"," 8.982097977372709","45.728250777835818"
"1288"," 9.021219136451329","45.729019065012118"
"1289"," 9.052319175894452","45.741336012259552"
"1290"," 8.927686437575593","45.706875734967468"
"1291"," 8.926267919162287","45.686517558163253"
"1292"," 8.946394972221302","45.691291271908376"
"1293"," 8.906064530562864","45.627143555417987"
"1294"," 8.904846144323420","45.657857729099092"
"1295"," 8.923331700985671","45.645839031000321"
"1296"," 8.942849301339924","45.742406482854371"
"1297"," 8.951674700084034","45.204144199108953"
"1298"," 8.920907583797733","45.202484932562854"
"1299"," 8.987165942831361","45.191378117759228"
"1300"," 8.896721416423663","45.199645464418502"
"1301"," 8.973048325318429","45.202907223443859"
"1302"," 9.412816144293666","45.169809261660390"
"1303"," 9.456841922589536","45.170559654611374"
"1304"," 9.438623054977965","45.147107478053279"
"1305"," 9.515493157253998","45.146766311329664"
"1306"," 9.496321485376251","45.158933915169520"
"1307"," 9.476061142835961","45.144005513373777"
"1308"," 9.543277536106045","45.094773023477586"
"1309"," 9.645593604769022","45.177341695812750"
"1310"," 9.613215409114824","45.240819650142342"
"1311"," 9.595590216800188","45.273594669633461"
"1312"," 9.599818110385190","45.255949260224341"
"1313"," 9.603396469446670","45.300910995136782"
"1314"," 9.589647988423053","45.288688307339839"
"1315"," 9.570516181326907","45.353010617723314"
"1316"," 9.499557530112250","45.301359829247424"
"1317"," 9.520806982023940","45.289711461113590"
"1318"," 9.224428209887188","45.460929465928828"
"1319"," 9.256097463851649","45.485108621376860"
"1320"," 9.250422513337373","45.466229813798918"
"1321"," 9.241192291775636","45.519506846090991"
"1322"," 9.273472896612372","45.507796654467377"
"1323"," 9.237446203629343","45.539575569188386"
"1324"," 9.251824021772034","45.505904266890198"
"1325"," 9.219183938796489","45.531590876681975"
"1326"," 9.261350887727383","45.557354037816900"
"1327"," 9.230850688058407","45.558705605105011"
"1328"," 9.204189479411999","45.576537953162244"
"1329"," 9.209126123809744","45.561218799484578"
"1330"," 9.179931847562237","45.580474488378648"
"1331"," 9.080654157260749","45.692723684942926"
"1332"," 9.078582713427561","45.674981185185544"
"1333"," 9.120132198503571","45.663115272737585"
"1334"," 9.096948754657893","45.664745030426850"
"1335"," 9.106361487286978","45.648115707275558"
"1336"," 9.111477210396535","45.685244076118998"
"1337"," 9.144200555288425","45.641116613031734"
"1338"," 8.994081250475039","45.742499262159804"
"1339"," 9.056814361503472","45.726015617071077"
"1340"," 9.092912695284205","45.739416197086115"
"1341"," 9.039912301613164","45.769363442212651"
"1342"," 8.924334458010605","45.736628110550235"
"1343"," 8.946043340687897","45.724191088018316"
"1344"," 8.964743343776050","45.738539382178899"
"1345"," 8.937499394220456","45.783077157215963"
"1346"," 9.410908567885652","45.105804572899025"
"1347"," 9.557099999999998","45.065591909313376"
"1348"," 9.634908690310452","45.194373436015709"
"1349"," 9.622718260708675","45.180245672887239"
"1350"," 9.606907177560652","45.223927812126149"
"1351"," 9.634257990353642","45.227763414713969"
"1352"," 9.581920785101358","45.237516645776346"
"1353"," 9.683092015690224","45.236254426433042"
"1354"," 9.647621622613018","45.253931863843256"
"1355"," 9.660390384098568","45.226975448917898"
"1356"," 9.633930610647237","45.242673882656518"
"1357"," 9.694247029571954","45.203522080858910"
"1358"," 9.662932109351011","45.242610867301927"
"1359"," 9.682056830522141","45.218738472406265"
"1360"," 9.725058746117345","45.226215426573866"
"1361"," 9.702047270360953","45.226909287840087"
"1362"," 9.715235944042359","45.255038640550382"
"1363"," 9.543913625871209","45.336319813077829"
"1364"," 9.513597463275980","45.312425632672756"
"1365"," 9.497648105264419","45.284298739961081"
"1366"," 9.273694109862742","45.492971604120243"
"1367"," 9.302306203994133","45.500602796754855"
"1368"," 9.318589363068158","45.481373879035615"
"1369"," 9.312428206119494","45.547956602556766"
"1370"," 9.298197990070209","45.525279671149285"
"1371"," 9.299798982125829","45.593237390297205"
"1372"," 9.221232644272099","45.616628399465426"
"1373"," 9.063485918570111","45.701017607909961"
"1374"," 9.141317809307568","45.679270823200284"
"1375"," 9.092857451124333","45.722437944195335"
"1376"," 9.124482062607179","45.725569276832516"
"1377"," 9.036716688757966","45.753226937426824"
"1378"," 8.926843098272961","45.761847115468349"
"1379"," 9.432406971542024","45.123840075264205"
"1380"," 9.537301850822356","45.125282013824233"
"1381"," 9.513128388999270","45.129342275959758"
"1382"," 9.518818502318187","45.107881863378367"
"1383"," 9.486712572232374","45.114653720850903"
"1384"," 9.502500000000000","45.065591909313376"
"1385"," 9.514853718386533","45.085911107376539"
"1386"," 9.562787369820008","45.246017841481589"
"1387"," 9.572137840182409","45.224307871702010"
"1388"," 9.530599413756484","45.325825998591206"
"1389"," 9.555501169004661","45.320917178563235"
"1390"," 9.530407649135853","45.366464505385402"
"1391"," 9.323954715860312","45.496823923942046"
"1392"," 9.345564768750700","45.525538522487714"
"1393"," 9.339820173525490","45.509238170710788"
"1394"," 9.388014389008219","45.509239152462996"
"1395"," 9.321927298049939","45.521122068266841"
"1396"," 9.363917108250696","45.513572010123866"
"1397"," 9.387618005013353","45.544468986216877"
"1398"," 9.369814922419117","45.531350208506673"
"1399"," 9.360357229087400","45.550621200751976"
"1400"," 9.335511558940699","45.557375481711304"
"1401"," 9.324731919740046","45.578901936764552"
"1402"," 9.333802256651957","45.540371793594659"
"1403"," 9.302186424528816","45.445162203328564"
"1404"," 9.270627458835332","45.448579361982567"
"1405"," 9.284612224244555","45.546340118201513"
"1406"," 9.296147459393355","45.567979827576856"
"1407"," 9.278166290252743","45.522071828337793"
"1408"," 9.221905388943279","45.594588955554030"
"1409"," 9.195764639521576","45.595351558516292"
"1410"," 9.261134492161689","45.602214159676031"
"1411"," 9.243709768589962","45.592653635869340"
"1412"," 9.190618363922363","45.703245087577876"
"1413"," 9.138001051613161","45.703366450592696"
"1414"," 9.124191556036498","45.750515655980386"
"1415"," 8.952019127942028","45.759340634258088"
"1416"," 8.977197505608501","45.780041759266140"
"1417"," 8.890271329507554","45.783192452388377"
"1418"," 9.412580391406451","45.138599887982501"
"1419"," 9.372330114780295","45.134702006485540"
"1420"," 9.391427437225458","45.142065959999258"
"1421"," 9.368643204530311","45.156371219247390"
"1422"," 9.394235046936785","45.122034923014319"
"1423"," 9.370660629936070","45.117232298755276"
"1424"," 9.374038744672195","45.081427544193232"
"1425"," 9.366044399086070","45.099026404791566"
"1426"," 9.321269429513459","45.079024264238328"
"1427"," 9.390670033225392","45.095007868675353"
"1428"," 9.347233208567461","45.084940861793584"
"1429"," 9.401766426003118","45.075821276068744"
"1430"," 9.342200720070881","45.064184439744601"
"1431"," 9.370525913213637","45.022726876258275"
"1432"," 9.357165601382812","45.052115235473309"
"1433"," 9.484258667081409","45.129521617568273"
"1434"," 9.456730760310871","45.110714323761975"
"1435"," 9.434020354520845","45.107303824468232"
"1436"," 9.424799186219966","45.088191408458329"
"1437"," 9.477863866634138","45.088833602717976"
"1438"," 9.430446057900124","45.073812837097613"
"1439"," 9.451396679378954","45.085765768070360"
"1440"," 9.474173750809538","45.103162476012933"
"1441"," 9.529799999999998","45.065591909313376"
"1442"," 9.543449999999998","45.078553890391497"
"1443"," 9.611699999999997","45.065591909313376"
"1444"," 9.546357334384087","45.353494441092906"
"1445"," 9.518371607138208","45.347424372412036"
"1446"," 9.467011603590137","45.375450041767920"
"1447"," 9.481579420972549","45.343590626378308"
"1448"," 9.497248578403145","45.365697990311382"
"1449"," 9.501123520967067","45.339886407493616"
"1450"," 9.360534777556062","45.613137812338849"
"1451"," 9.302555242715876","45.465078237780787"
"1452"," 9.277948667385914","45.465361902217936"
"1453"," 9.347487685750762","45.454693943281384"
"1454"," 9.327267605953214","45.464844748112945"
"1455"," 9.351319767731388","45.473938867409998"
"1456"," 9.397421760116353","45.459438123526361"
"1457"," 9.376779718974985","45.487816772760659"
"1458"," 9.371523037951892","45.462069244723921"
"1459"," 9.377907485364707","45.427784330620284"
"1460"," 9.381448298330309","45.445566485913709"
"1461"," 9.405225350475961","45.434079972881641"
"1462"," 9.409782255703067","45.390604791677738"
"1463"," 9.418993568859539","45.449533375517269"
"1464"," 9.474323229667595","45.466557893395091"
"1465"," 9.449254242863281","45.453741303691068"
"1466"," 9.427503697796469","45.475927246293992"
"1467"," 9.420385718970488","45.413031277201064"
"1468"," 9.492977954934121","45.423141596733068"
"1469"," 9.431469088118861","45.461378011590973"
"1470"," 9.465542627525659","45.434378238405586"
"1471"," 9.254512991971950","45.438480226233409"
"1472"," 9.225792565422692","45.427430935479940"
"1473"," 9.212064799544597","45.443909113266507"
"1474"," 9.235492802785302","45.413932566909303"
"1475"," 9.193521174189826","45.424870697557388"
"1476"," 9.197325762409232","45.409222588900185"
"1477"," 9.283125723860563","45.431409817240798"
"1478"," 9.283488329344575","45.407380843058391"
"1479"," 9.316933935580435","45.564769343828146"
"1480"," 9.269971813271617","45.577331967313242"
"1481"," 9.170483173713301","45.686520811506412"
"1482"," 9.224064123397939","45.668154430088826"
"1483"," 9.164316710982957","45.704854884246622"
"1484"," 9.151395152793835","45.692142830540000"
"1485"," 9.200732599807495","45.682486055130852"
"1486"," 9.179925261528759","45.724537490836987"
"1487"," 9.149529220427533","45.718810958754595"
"1488"," 9.195051974279577","45.660912344426478"
"1489"," 9.243701301422076","45.701320444343800"
"1490"," 9.175092539309590","45.643850292088530"
"1491"," 9.220359840444289","45.642455578529884"
"1492"," 9.216864924588661","45.698132888087436"
"1493"," 9.185024286363928","45.619513001765242"
"1494"," 9.213769353818932","45.655925890534704"
"1495"," 9.233764337427047","45.684773196569310"
"1496"," 9.271171939318940","45.663879416424471"
"1497"," 9.248441840155873","45.670648467491155"
"1498"," 9.249172677362836","45.649045014867482"
"1499"," 9.223974031168950","45.726827091901889"
"1500"," 9.241868738382802","45.629905317591358"
"1501"," 9.276844970635009","45.643847224139165"
"1502"," 9.227523134435847","45.711582051207976"
"1503"," 9.250851546236655","45.718709362892689"
"1504"," 9.300720344672095","45.698802710247172"
"1505"," 9.281908308920181","45.716581205162953"
"1506"," 9.271630622220744","45.687520799020838"
"1507"," 9.243997933053850","45.613396173929402"
"1508"," 9.271436397960446","45.622559638935506"
"1509"," 9.284944774562522","45.607566426776089"
"1510"," 9.321086392704624","45.615589115247651"
"1511"," 9.296292672014754","45.623384138196542"
"1512"," 9.119470241809763","45.698239715916451"
"1513"," 9.113412643738885","45.737977561034363"
"1514"," 9.133310474701155","45.738095782981162"
"1515"," 9.165757470512469","45.771038641995659"
"1516"," 9.095782525540272","45.763325827982420"
"1517"," 8.956338859726873","45.774822819490893"
"1518"," 8.898393835731653","45.763635448137755"
"1519"," 8.913858646809919","45.777551529882423"
"1520"," 8.913993912355599","45.805821161164161"
"1521"," 8.873279854897669","45.768952870123968"
"1522"," 8.885307464949545","45.749909039576103"
"1523"," 8.859666814643921","45.756877417228900"
"1524"," 9.495206302691738","45.079930010205075"
"1525"," 9.475199999999999","45.065591909313376"
"1526"," 9.498100779209114","45.098621448543440"
"1527"," 9.567044714537676","45.105289959127212"
"1528"," 9.605493745451879","45.105895142634381"
"1529"," 9.579502671543056","45.119360457857823"
"1530"," 9.586434519794658","45.100234728688363"
"1531"," 9.606158474035166","45.085551951191682"
"1532"," 9.571037811652026","45.083228459462127"
"1533"," 9.638999999999999","45.065591909313376"
"1534"," 9.584399999999999","45.065591909313376"
"1535"," 9.512913482254236","45.386268245919780"
"1536"," 9.475289143739635","45.359752140753528"
"1537"," 9.435535534084982","45.358019566398937"
"1538"," 9.349286467123433","45.592470061839407"
"1539"," 9.363967807847676","45.499068582866073"
"1540"," 9.406794642229402","45.491999913172485"
"1541"," 9.395393811564769","45.476705105625555"
"1542"," 9.462223769196200","45.513594705510450"
"1543"," 9.438282330617408","45.497856090177869"
"1544"," 9.390524948051489","45.407742399588784"
"1545"," 9.402232563748379","45.419670316283764"
"1546"," 9.344344373298750","45.404956503705314"
"1547"," 9.373924077880131","45.384135954923472"
"1548"," 9.366748486751172","45.412152719160211"
"1549"," 9.343820407721838","45.430351593576923"
"1550"," 9.389782157417045","45.393227545851666"
"1551"," 9.313228981892619","45.423738106801942"
"1552"," 9.444470398252440","45.394729164770204"
"1553"," 9.493997268458479","45.447117942557824"
"1554"," 9.471603961416823","45.450354507090111"
"1555"," 9.192384100615868","45.439562542747183"
"1556"," 9.304474249019620","45.387429027540882"
"1557"," 9.277862867057713","45.592003674783875"
"1558"," 9.201873838181767","45.610035781868071"
"1559"," 9.204876811472676","45.629267508725860"
"1560"," 9.162166178986688","45.627956341185737"
"1561"," 9.137448041244573","45.623576816407763"
"1562"," 9.122161801247302","45.636012395333687"
"1563"," 9.154946680948795","45.610966652769221"
"1564"," 9.202696054430772","45.718355830645947"
"1565"," 9.338693813716409","45.733270458472241"
"1566"," 9.279839406055443","45.701497055901605"
"1567"," 9.150265438126452","45.755309856449273"
"1568"," 9.184899323029295","45.749662439752818"
"1569"," 9.202464184434136","45.736522709167225"
"1570"," 9.234205427010370","45.755429190607181"
"1571"," 9.209280589979539","45.753731417323166"
"1572"," 9.216871907520881","45.791066088827435"
"1573"," 9.219452434752213","45.771737283718537"
"1574"," 9.128423722485516","45.778042805726280"
"1575"," 9.272275177530547","45.784559053993981"
"1576"," 9.192394342269077","45.779646491990910"
"1577"," 9.193034543035806","45.764094883133986"
"1578"," 9.243494985114962","45.783127249201570"
"1579"," 9.192597424587740","45.798518619321001"
"1580"," 9.170486554297446","45.788903602838744"
"1581"," 9.142673717088902","45.796873101325360"
"1582"," 9.259652390253304","45.765718641264982"
"1583"," 9.255254822154507","45.810817586371890"
"1584"," 9.201940535223029","45.832537908383600"
"1585"," 9.149814993323602","45.781949723888523"
"1586"," 9.117659296481442","45.852410809250458"
"1587"," 9.105821381434664","45.798935723507860"
"1588"," 9.255512526681512","45.749743177028975"
"1589"," 9.298456100339866","45.752326853579596"
"1590"," 9.237463846580086","45.799553294702974"
"1591"," 9.227538698389557","45.820351546976887"
"1592"," 9.190532742031550","45.816472167363308"
"1593"," 9.157911993040189","45.838389304770317"
"1594"," 9.178724336792612","45.830849401113511"
"1595"," 9.186983193589727","45.855188829725293"
"1596"," 9.123607347484446","45.792068535305312"
"1597"," 9.285449975171467","45.768477904266391"
"1598"," 9.230465415924018","45.843298277982470"
"1599"," 9.212400020734966","45.807530974864250"
"1600"," 9.142950711858930","45.819006146959055"
"1601"," 9.276622447885645","45.754103693146128"
"1602"," 9.352865149240614","45.785428568619658"
"1603"," 9.321359879707609","45.772484396556727"
"1604"," 9.067275771630143","45.763645758238923"
"1605"," 9.104531025850426","45.750747391538674"
"1606"," 9.652649999999998","45.098639322763930"
"1607"," 9.627205916700909","45.096079975866871"
"1608"," 9.627542555461719","45.079738493214094"
"1609"," 9.534371282416789","45.382095127442760"
"1610"," 9.572801478364767","45.380460870831726"
"1611"," 9.553992062133169","45.369773129721999"
"1612"," 9.515534777631508","45.408177501819857"
"1613"," 9.561375281201428","45.442036861649314"
"1614"," 9.526909858487468","45.433081892357691"
"1615"," 9.513161348316077","45.422508191009669"
"1616"," 9.540065312882222","45.416238606146528"
"1617"," 9.578354307998950","45.408583081119239"
"1618"," 9.557275229530836","45.407474222313020"
"1619"," 9.566132619022920","45.424343534301876"
"1620"," 9.597360079060469","45.426400588760053"
"1621"," 9.489400657517033","45.382075517394249"
"1622"," 9.487499949596074","45.402772527810143"
"1623"," 9.407023550012358","45.588333438862705"
"1624"," 9.339910017550521","45.606969241835799"
"1625"," 9.454887992776664","45.481375780558984"
"1626"," 9.486956328661719","45.488923646123602"
"1627"," 9.423373979312196","45.526586723280822"
"1628"," 9.413643941535625","45.509645587219190"
"1629"," 9.359884336614131","45.441428965669097"
"1630"," 9.327309497241929","45.443932811305380"
"1631"," 9.294133769668289","45.419478686923163"
"1632"," 9.332555254235627","45.417532704626872"
"1633"," 9.313091320756723","45.405062003586217"
"1634"," 9.425584027548231","45.399285114825844"
"1635"," 9.430652587612832","45.377535497183381"
"1636"," 9.398297436867578","45.363335581101865"
"1637"," 9.418377432313337","45.365898885796575"
"1638"," 9.450247380345759","45.415844175314305"
"1639"," 9.464465476312107","45.402898765189278"
"1640"," 9.286309239429086","45.393287745151021"
"1641"," 9.288175443616362","45.376275035038539"
"1642"," 9.317840201165019","45.373698510259231"
"1643"," 9.331884352441161","45.388984851240110"
"1644"," 9.353842415519072","45.390710483347839"
"1645"," 9.197680326672060","45.644578189616148"
"1646"," 9.313369642553614","45.719598838671764"
"1647"," 9.172814642702111","45.738069391557872"
"1648"," 9.117126948830665","45.764999377207857"
"1649"," 9.101716250681552","45.780999269966777"
"1650"," 9.289694426378265","45.734569237525854"
"1651"," 9.314423015762134","45.738325771628020"
"1652"," 9.333886286616083","45.753747839558031"
"1653"," 9.387098141520795","45.749595039565804"
"1654"," 9.345074803236521","45.769068885189313"
"1655"," 9.360768367396661","45.753476790323568"
"1656"," 9.379954201672376","45.772372581186602"
"1657"," 9.183673737244218","45.893044957106362"
"1658"," 9.209100433792621","45.849945316931283"
"1659"," 9.287717241297823","45.870676258387093"
"1660"," 9.163286567551321","45.821153509996947"
"1661"," 9.131478229911728","45.836161679836430"
"1662"," 9.087882082401428","45.828367941188354"
"1663"," 9.114085393209702","45.819692488752928"
"1664"," 9.107988688901113","45.837092171747408"
"1665"," 9.078238141968354","45.855891255073985"
"1666"," 9.319574162259158","45.800735668311759"
"1667"," 9.073310478843306","45.747868842068364"
"1668"," 9.652653780082602","45.080678138201066"
"1669"," 9.695290837730180","45.089663308914005"
"1670"," 9.672117706109111","45.089660820658509"
"1671"," 9.683698364926396","45.117729333944091"
"1672"," 9.530584158691617","45.464183311538108"
"1673"," 9.628290609846303","45.395486757261473"
"1674"," 9.597831168694649","45.455897938412612"
"1675"," 9.378958885854230","45.596126316581582"
"1676"," 9.383678142832247","45.575117946670467"
"1677"," 9.404469326397896","45.613319861268799"
"1678"," 9.379218963326526","45.559371808674442"
"1679"," 9.417745769450308","45.561791021182437"
"1680"," 9.382514572878428","45.611687144990007"
"1681"," 9.374546444571735","45.635771844528414"
"1682"," 9.404538411215475","45.573445080413194"
"1683"," 9.322924429391845","45.595528147371411"
"1684"," 9.496052023233021","45.512236458861615"
"1685"," 9.465609517776633","45.496665850386982"
"1686"," 9.439071311540022","45.514403744150670"
"1687"," 9.348805227639131","45.696241198792521"
"1688"," 9.422228391006344","45.767176948122845"
"1689"," 9.385588013728849","45.799202582857752"
"1690"," 9.194596500832253","45.874530275914267"
"1691"," 9.226191313596075","45.894941370008603"
"1692"," 9.152078924480396","45.872633863012020"
"1693"," 9.205396810151733","45.888682314854535"
"1694"," 9.203266880707179","45.913046099098239"
"1695"," 9.173801997387910","45.868271220760192"
"1696"," 9.157132404470667","45.855697297158358"
"1697"," 9.254476586335134","45.861910829036141"
"1698"," 9.330683931094139","45.786939519401223"
"1699"," 9.538812421326190","45.448025907602862"
"1700"," 9.516256289766543","45.451312921761605"
"1701"," 9.502792349747594","45.469464357988322"
"1702"," 9.521153911400461","45.478814026745617"
"1703"," 9.570520596783373","45.486182457181769"
"1704"," 9.544236434208560","45.487970233024356"
"1705"," 9.561759095184719","45.519935515461938"
"1706"," 9.559390049340188","45.502165063484249"
"1707"," 9.604117436607659","45.508088624600880"
"1708"," 9.580569173782804","45.509690312130139"
"1709"," 9.595700144584139","45.534069459413480"
"1710"," 9.606150280489864","45.407536188442208"
"1711"," 9.591137227520928","45.392954503803374"
"1712"," 9.610866116054087","45.365070388549782"
"1713"," 9.595094324615630","45.376879979892010"
"1714"," 9.631800342461178","45.415179817618338"
"1715"," 9.671977438007751","45.401520435596083"
"1716"," 9.648745522714151","45.403632901770955"
"1717"," 9.650268022470351","45.384506738074457"
"1718"," 9.664859504002649","45.427815016097021"
"1719"," 9.627496742911049","45.377964201409185"
"1720"," 9.644200557031889","45.427009770776756"
"1721"," 9.652705532078375","45.451294212081159"
"1722"," 9.606069623878474","45.441080215294321"
"1723"," 9.625528370205632","45.455177361066205"
"1724"," 9.645836873021421","45.477231197991905"
"1725"," 9.446949143779857","45.602975591113882"
"1726"," 9.393139780684525","45.627015449077852"
"1727"," 9.342984271564299","45.632210786213797"
"1728"," 9.500882565135059","45.498713185516735"
"1729"," 9.482075797273794","45.550247649098644"
"1730"," 9.339078136266448","45.714105015368411"
"1731"," 9.325012577623557","45.699914354498766"
"1732"," 9.315509543019045","45.669890159591048"
"1733"," 9.314073454186106","45.685901468789524"
"1734"," 9.365387130344603","45.711130932930793"
"1735"," 9.378170312762453","45.729807846202583"
"1736"," 9.357392630222877","45.725493054046481"
"1737"," 9.387098235342267","45.671527985178393"
"1738"," 9.379254145935075","45.692171776679942"
"1739"," 9.399592973049925","45.763554823513587"
"1740"," 9.403492676396704","45.783552957246378"
"1741"," 9.373821262399121","45.786746410915029"
"1742"," 9.229633962345931","45.913622676121086"
"1743"," 9.270460736711980","45.900281566452719"
"1744"," 9.257862353829937","45.919153987655378"
"1745"," 9.247177130015622","45.902470737323306"
"1746"," 9.248451404160878","45.881972668896708"
"1747"," 9.322065930285463","45.929439396050043"
"1748"," 9.227010570066401","45.879427466151675"
"1749"," 9.266951151155943","45.874314843408278"
"1750"," 9.291606749506416","45.919065322340359"
"1751"," 9.274901374888492","45.951502442536004"
"1752"," 9.259196178607832","45.937259308352267"
"1753"," 9.283230165503372","45.935277603363019"
"1754"," 9.235630166788466","45.962056252953460"
"1755"," 9.241904932748012","45.946986960166619"
"1756"," 9.205526535091938","45.947459685452174"
"1757"," 9.169042981512691","45.915254222097957"
"1758"," 9.235810254513087","45.856988591101562"
"1759"," 9.265198983766702","45.837645219966937"
"1760"," 9.248696721264023","45.826411952355350"
"1761"," 9.528491284768371","45.517889863119272"
"1762"," 9.738203611558951","45.460530233715232"
"1763"," 9.422635444497109","45.601707501902467"
"1764"," 9.432934453924815","45.623286047573508"
"1765"," 9.321809247906899","45.630773493859444"
"1766"," 9.480453000746373","45.529626686266063"
"1767"," 9.451328336168944","45.533712306347198"
"1768"," 9.511635796447965","45.538717718143353"
"1769"," 9.429954187368105","45.544955145277790"
"1770"," 9.408717171760619","45.547774384693291"
"1771"," 9.452739135653093","45.564061231578755"
"1772"," 9.436817566422425","45.582529534557601"
"1773"," 9.463372642330858","45.581474048407443"
"1774"," 9.485462920060412","45.569753648023173"
"1775"," 9.533589556997224","45.576964511721762"
"1776"," 9.508055169639567","45.578368358254885"
"1777"," 9.508406306138776","45.558476730040788"
"1778"," 9.524194226851266","45.608957455451154"
"1779"," 9.509884298881817","45.595342746450150"
"1780"," 9.484338437165153","45.619686149207539"
"1781"," 9.538648287491792","45.550984442270462"
"1782"," 9.291050081405706","45.675505607700657"
"1783"," 9.295375371422077","45.657249240519377"
"1784"," 9.353329134208620","45.658573986519507"
"1785"," 9.328828009161104","45.649730196233776"
"1786"," 9.360839025644186","45.677519510466333"
"1787"," 9.336464565949774","45.678887602009013"
"1788"," 9.389741585868219","45.652052465415302"
"1789"," 9.426676622114055","45.664439440660288"
"1790"," 9.405119215756619","45.662946625155094"
"1791"," 9.412965508770535","45.685298268973554"
"1792"," 9.399486952454330","45.697185650421609"
"1793"," 9.451058329654760","45.717177194276594"
"1794"," 9.422099917064983","45.711357212026179"
"1795"," 9.444777255211116","45.693455294125236"
"1796"," 9.426733399962442","45.739261714506171"
"1797"," 9.432499133946600","45.724624729724205"
"1798"," 9.402198936094100","45.735197644153963"
"1799"," 9.410378214304163","45.749820825172911"
"1800"," 9.407163357905507","45.721153877822616"
"1801"," 9.308124030088379","45.894113659478499"
"1802"," 9.210220095868939","45.930057803744461"
"1803"," 9.180900363478816","45.935046995241144"
"1804"," 9.187078095367891","45.921450266104713"
"1805"," 9.157520968976126","45.977381982726733"
"1806"," 9.176424808514442","45.958247138289678"
"1807"," 9.157436572164663","45.897789859919349"
"1808"," 9.185269003615710","45.907144512228037"
"1809"," 9.270649494148572","45.822260317775587"
"1810"," 9.298294399372278","45.846565608093492"
"1811"," 9.537661164663897","45.503732036862019"
"1812"," 9.696792486378916","45.449593290246113"
"1813"," 9.509271042783588","45.523847610977498"
"1814"," 9.459611419480758","45.548707046496098"
"1815"," 9.458380610968373","45.619622253780065"
"1816"," 9.471216602154186","45.649278037044255"
"1817"," 9.471295061640419","45.633015513855177"
"1818"," 9.504457105398435","45.639651225388228"
"1819"," 9.534547317962788","45.534284084999413"
"1820"," 9.552321833265765","45.565584152039861"
"1821"," 9.593764215385423","45.584823083474710"
"1822"," 9.576502023607578","45.571402090012455"
"1823"," 9.613035161589577","45.559802466743179"
"1824"," 9.590964463126271","45.559489448479013"
"1825"," 9.527605241862121","45.563128687074538"
"1826"," 9.356618760203739","45.643698257312828"
"1827"," 9.437762149533926","45.644480035650794"
"1828"," 9.450872602954107","45.659745486031539"
"1829"," 9.444162559953574","45.676262521153021"
"1830"," 9.478400482065235","45.674405112605612"
"1831"," 9.425048374384653","45.696983630656767"
"1832"," 9.315175464700841","45.911760321347707"
"1833"," 9.348553806785066","45.895413264117103"
"1834"," 9.328034412505399","45.899596606244501"
"1835"," 9.329545582163707","45.875611190885571"
"1836"," 9.291387956065206","45.903726319262169"
"1837"," 9.204585598814951","45.971586077051967"
"1838"," 9.125332764504373","45.946826078389620"
"1839"," 9.149759590608951","45.932856711515889"
"1840"," 9.276922948279363","45.855021222477518"
"1841"," 9.285385987996339","45.835216584340422"
"1842"," 9.334623207144432","45.829736293924192"
"1843"," 9.674234176498084","45.443635496082031"
"1844"," 9.492856055159638","45.653306899031577"
"1845"," 9.508529987113473","45.622402903890325"
"1846"," 9.551253417411818","45.636419534360982"
"1847"," 9.527245044937867","45.633527112683034"
"1848"," 9.534837382856368","45.653657140907590"
"1849"," 9.587349524793396","45.666565133031312"
"1850"," 9.563554317609254","45.655003352713521"
"1851"," 9.599223306441475","45.631588537373545"
"1852"," 9.546752951952206","45.690919507179913"
"1853"," 9.576290298601503","45.639333278241793"
"1854"," 9.570209265742479","45.609654665412073"
"1855"," 9.597220396946744","45.649758212633998"
"1856"," 9.580028564615828","45.623785325767429"
"1857"," 9.567023129933379","45.589996881126069"
"1858"," 9.652018446246721","45.643698984490769"
"1859"," 9.625285434673089","45.668050197194155"
"1860"," 9.601384306406270","45.607407934339399"
"1861"," 9.623616641360966","45.642101619991678"
"1862"," 9.533823634193380","45.673425732854660"
"1863"," 9.562243603596542","45.674653596110240"
"1864"," 9.547431261076305","45.601577639007836"
"1865"," 9.549526482632036","45.618988280290608"
"1866"," 9.622597475481673","45.623612948350491"
"1867"," 9.652208668758325","45.622520367289184"
"1868"," 9.636519032152993","45.654679933362800"
"1869"," 9.679402824918464","45.674491059597486"
"1870"," 9.652495560323679","45.670621470732023"
"1871"," 9.506834956114041","45.694787277502755"
"1872"," 9.588921077407203","45.692977386082731"
"1873"," 9.688655120500103","45.585702390513951"
"1874"," 9.691911678684333","45.633292053201622"
"1875"," 9.670334972201236","45.656996771700335"
"1876"," 9.659804583510896","45.694355583517101"
"1877"," 9.636635667444629","45.681510022138205"
"1878"," 9.513362004813681","45.679615363069352"
"1879"," 9.568082046840038","45.689386727580064"
"1880"," 9.566630296411864","45.726333597415667"
"1881"," 9.559890493075553","45.707710494989918"
"1882"," 9.664205255998391","45.600966579669539"
"1883"," 9.669251412683556","45.633188211154014"
"1884"," 9.680736769820514","45.615958094731106"
"1885"," 9.696645849832281","45.659984887566004"
"1886"," 9.536376976094035","45.721985952974322"
"1887"," 9.737308184152756","45.607855434305300"
"1888"," 9.722162418429537","45.687941468591802"
"1889"," 9.704604999846405","45.645704065240167"
