"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"197","62.25894821050250","21.41654621200516","58.08483290595117","56.82356501396298","64.69912185115439","45.89228966322569","49.05288444865680","43.89457238300637","62.25894821050250","21.41654621200516","58.08483290595117","56.82356501396298","64.69912185115439","45.89228966322569","49.05288444865680","43.89457238300637","62.25894821050250","21.41654621200516","58.08483290595117","56.82356501396298","64.69912185115439","45.89228966322569","49.05288444865680","43.89457238300637","62.25894821050250","21.41654621200516","58.08483290595117","56.82356501396298","64.69912185115439","45.89228966322569","49.05288444865680","43.89457238300637"
"198","22.53828672211595","20.10359268674164","34.35253835498050","20.99632525530431","29.01228037996779","34.77893588069080","20.23705676842360","24.75762518062585","22.53828672211595","20.10359268674164","34.35253835498050","20.99632525530431","29.01228037996779","34.77893588069080","20.23705676842360","24.75762518062585","22.53828672211595","20.10359268674164","34.35253835498050","20.99632525530431","29.01228037996779","34.77893588069080","20.23705676842360","24.75762518062585","22.53828672211595","20.10359268674164","34.35253835498050","20.99632525530431","29.01228037996779","34.77893588069080","20.23705676842360","24.75762518062585"
"199","45.34696611640662","43.04724183868304","52.01392268310754","68.44510203789919","34.72892640327285","50.49651466323574","58.40918189699177","36.57777880709680","45.34696611640662","43.04724183868304","52.01392268310754","68.44510203789919","34.72892640327285","50.49651466323574","58.40918189699177","36.57777880709680","45.34696611640662","43.04724183868304","52.01392268310754","68.44510203789919","34.72892640327285","50.49651466323574","58.40918189699177","36.57777880709680","45.34696611640662","43.04724183868304","52.01392268310754","68.44510203789919","34.72892640327285","50.49651466323574","58.40918189699177","36.57777880709680"
"200","48.70231591884016","48.13920222861076","47.12579030659924","65.18165439944318","31.04625514331857","57.38051853615895","64.77302877788789","42.44563497882799","48.70231591884016","48.13920222861076","47.12579030659924","65.18165439944318","31.04625514331857","57.38051853615895","64.77302877788789","42.44563497882799","48.70231591884016","48.13920222861076","47.12579030659924","65.18165439944318","31.04625514331857","57.38051853615895","64.77302877788789","42.44563497882799","48.70231591884016","48.13920222861076","47.12579030659924","65.18165439944318","31.04625514331857","57.38051853615895","64.77302877788789","42.44563497882799"
"201","40.07391490771229","28.01833407934159","28.95580997196219","34.13859255666119","27.79520328695398","40.06554806347005","29.06721963927788","35.99191073947887","40.07391490771229","28.01833407934159","28.95580997196219","34.13859255666119","27.79520328695398","40.06554806347005","29.06721963927788","35.99191073947887","40.07391490771229","28.01833407934159","28.95580997196219","34.13859255666119","27.79520328695398","40.06554806347005","29.06721963927788","35.99191073947887","40.07391490771229","28.01833407934159","28.95580997196219","34.13859255666119","27.79520328695398","40.06554806347005","29.06721963927788","35.99191073947887"
"202","40.60131319289047","26.66429200445160","32.09420673832677","30.21036386873330","25.20839985764922","43.17243567792831","28.91642261807612","36.03181136134692","40.60131319289047","26.66429200445160","32.09420673832677","30.21036386873330","25.20839985764922","43.17243567792831","28.91642261807612","36.03181136134692","40.60131319289047","26.66429200445160","32.09420673832677","30.21036386873330","25.20839985764922","43.17243567792831","28.91642261807612","36.03181136134692","40.60131319289047","26.66429200445160","32.09420673832677","30.21036386873330","25.20839985764922","43.17243567792831","28.91642261807612","36.03181136134692"
"203","47.48752189635020","32.83969797382625","39.17613543309914","37.99317964830922","30.45255656934890","45.96532230832447","36.44109700564605","37.03291547487274","47.48752189635020","32.83969797382625","39.17613543309914","37.99317964830922","30.45255656934890","45.96532230832447","36.44109700564605","37.03291547487274","47.48752189635020","32.83969797382625","39.17613543309914","37.99317964830922","30.45255656934890","45.96532230832447","36.44109700564605","37.03291547487274","47.48752189635020","32.83969797382625","39.17613543309914","37.99317964830922","30.45255656934890","45.96532230832447","36.44109700564605","37.03291547487274"
"204","47.74087403111786","55.57158524233928","56.60726683628570","48.34771161106639","52.34435502390097","49.92773361605461","71.92727594104055","21.14701419026270","47.74087403111786","55.57158524233928","56.60726683628570","48.34771161106639","52.34435502390097","49.92773361605461","71.92727594104055","21.14701419026270","47.74087403111786","55.57158524233928","56.60726683628570","48.34771161106639","52.34435502390097","49.92773361605461","71.92727594104055","21.14701419026270","47.74087403111786","55.57158524233928","56.60726683628570","48.34771161106639","52.34435502390097","49.92773361605461","71.92727594104055","21.14701419026270"
"205","58.22867575639851","55.95476959267312","66.47090157425323","46.38179863466562","46.87745062908055","44.62894002136026","60.81689086439084","20.94629790357138","58.22867575639851","55.95476959267312","66.47090157425323","46.38179863466562","46.87745062908055","44.62894002136026","60.81689086439084","20.94629790357138","58.22867575639851","55.95476959267312","66.47090157425323","46.38179863466562","46.87745062908055","44.62894002136026","60.81689086439084","20.94629790357138","58.22867575639851","55.95476959267312","66.47090157425323","46.38179863466562","46.87745062908055","44.62894002136026","60.81689086439084","20.94629790357138"
"206","36.33050975559092","23.42093405495743","31.22337809248216","36.68754914476670","22.70674236865321","25.65414640042837","24.91290367306632","21.09232311758931","36.33050975559092","23.42093405495743","31.22337809248216","36.68754914476670","22.70674236865321","25.65414640042837","24.91290367306632","21.09232311758931","36.33050975559092","23.42093405495743","31.22337809248216","36.68754914476670","22.70674236865321","25.65414640042837","24.91290367306632","21.09232311758931","36.33050975559092","23.42093405495743","31.22337809248216","36.68754914476670","22.70674236865321","25.65414640042837","24.91290367306632","21.09232311758931"
"207","51.45074622726786","67.34492231469447","34.94939797774108","53.26844197058073","59.31452463324696","39.52156696434256","47.98940633652477","42.76759594786909","51.45074622726786","67.34492231469447","34.94939797774108","53.26844197058073","59.31452463324696","39.52156696434256","47.98940633652477","42.76759594786909","51.45074622726786","67.34492231469447","34.94939797774108","53.26844197058073","59.31452463324696","39.52156696434256","47.98940633652477","42.76759594786909","51.45074622726786","67.34492231469447","34.94939797774108","53.26844197058073","59.31452463324696","39.52156696434256","47.98940633652477","42.76759594786909"
"208","49.42098019085284","66.09687473696249","31.01359255314179","49.96383534007887","64.23473996397530","33.78182097678586","43.47694503010189","50.19176308180131","49.42098019085284","66.09687473696249","31.01359255314179","49.96383534007887","64.23473996397530","33.78182097678586","43.47694503010189","50.19176308180131","49.42098019085284","66.09687473696249","31.01359255314179","49.96383534007887","64.23473996397530","33.78182097678586","43.47694503010189","50.19176308180131","49.42098019085284","66.09687473696249","31.01359255314179","49.96383534007887","64.23473996397530","33.78182097678586","43.47694503010189","50.19176308180131"
"209","44.51756181144863","58.52441154933869","31.81882599384740","56.84924166901857","62.91324392936019","42.92107708474956","48.36022625285301","52.41794080936378","44.51756181144863","58.52441154933869","31.81882599384740","56.84924166901857","62.91324392936019","42.92107708474956","48.36022625285301","52.41794080936378","44.51756181144863","58.52441154933869","31.81882599384740","56.84924166901857","62.91324392936019","42.92107708474956","48.36022625285301","52.41794080936378","44.51756181144863","58.52441154933869","31.81882599384740","56.84924166901857","62.91324392936019","42.92107708474956","48.36022625285301","52.41794080936378"
"210","44.11189813442321","54.80667600064809","33.60302865774324","56.52639932402744","60.47803955196196","42.42477553351710","54.30310302139328","52.75304805964340","44.11189813442321","54.80667600064809","33.60302865774324","56.52639932402744","60.47803955196196","42.42477553351710","54.30310302139328","52.75304805964340","44.11189813442321","54.80667600064809","33.60302865774324","56.52639932402744","60.47803955196196","42.42477553351710","54.30310302139328","52.75304805964340","44.11189813442321","54.80667600064809","33.60302865774324","56.52639932402744","60.47803955196196","42.42477553351710","54.30310302139328","52.75304805964340"
"211","27.49384320504203","31.36653223917403","24.79064132700448","33.61494670438805","31.37734095380823","32.08214463873862","38.15045377254859","30.13533590714068","27.49384320504203","31.36653223917403","24.79064132700448","33.61494670438805","31.37734095380823","32.08214463873862","38.15045377254859","30.13533590714068","27.49384320504203","31.36653223917403","24.79064132700448","33.61494670438805","31.37734095380823","32.08214463873862","38.15045377254859","30.13533590714068","27.49384320504203","31.36653223917403","24.79064132700448","33.61494670438805","31.37734095380823","32.08214463873862","38.15045377254859","30.13533590714068"
"212","33.63820432845851","40.70019727523512","28.97589788574392","34.52400145369099","38.03378235636516","32.35760112406768","45.03234389557174","44.34293071831146","33.63820432845851","40.70019727523512","28.97589788574392","34.52400145369099","38.03378235636516","32.35760112406768","45.03234389557174","44.34293071831146","33.63820432845851","40.70019727523512","28.97589788574392","34.52400145369099","38.03378235636516","32.35760112406768","45.03234389557174","44.34293071831146","33.63820432845851","40.70019727523512","28.97589788574392","34.52400145369099","38.03378235636516","32.35760112406768","45.03234389557174","44.34293071831146"
"213","36.09354289518753","38.16887861895088","25.63142287616279","31.70127070113710","29.40150372173473","26.29151688073096","44.20074843658789","28.38449475326526","36.09354289518753","38.16887861895088","25.63142287616279","31.70127070113710","29.40150372173473","26.29151688073096","44.20074843658789","28.38449475326526","36.09354289518753","38.16887861895088","25.63142287616279","31.70127070113710","29.40150372173473","26.29151688073096","44.20074843658789","28.38449475326526","36.09354289518753","38.16887861895088","25.63142287616279","31.70127070113710","29.40150372173473","26.29151688073096","44.20074843658789","28.38449475326526"
"214","49.12894032244260","41.22600487629062","55.73452873227927","40.79356099407857","55.26631137143627","32.33142886204840","61.63640465571822","72.33706115373599","49.12894032244260","41.22600487629062","55.73452873227927","40.79356099407857","55.26631137143627","32.33142886204840","61.63640465571822","72.33706115373599","49.12894032244260","41.22600487629062","55.73452873227927","40.79356099407857","55.26631137143627","32.33142886204840","61.63640465571822","72.33706115373599","49.12894032244260","41.22600487629062","55.73452873227927","40.79356099407857","55.26631137143627","32.33142886204840","61.63640465571822","72.33706115373599"
"215","25.32614357226867","36.49668931933309","21.48742701844896","21.83097973123727","22.79103700868469","17.79351443955013","28.80366620113962","19.67363464956302","25.32614357226867","36.49668931933309","21.48742701844896","21.83097973123727","22.79103700868469","17.79351443955013","28.80366620113962","19.67363464956302","25.32614357226867","36.49668931933309","21.48742701844896","21.83097973123727","22.79103700868469","17.79351443955013","28.80366620113962","19.67363464956302","25.32614357226867","36.49668931933309","21.48742701844896","21.83097973123727","22.79103700868469","17.79351443955013","28.80366620113962","19.67363464956302"
"216","31.69964232764812","49.73283078246940","39.98744980883110","37.75062242373772","41.31898209853195","30.53567675645428","37.06963919842193","40.90021834592809","31.69964232764812","49.73283078246940","39.98744980883110","37.75062242373772","41.31898209853195","30.53567675645428","37.06963919842193","40.90021834592809","31.69964232764812","49.73283078246940","39.98744980883110","37.75062242373772","41.31898209853195","30.53567675645428","37.06963919842193","40.90021834592809","31.69964232764812","49.73283078246940","39.98744980883110","37.75062242373772","41.31898209853195","30.53567675645428","37.06963919842193","40.90021834592809"
"217","28.34209423464983","47.31630336715715","32.34216579166259","39.30757703258405","42.31501232778042","29.74300215817120","33.12810481591494","34.13806862468565","28.34209423464983","47.31630336715715","32.34216579166259","39.30757703258405","42.31501232778042","29.74300215817120","33.12810481591494","34.13806862468565","28.34209423464983","47.31630336715715","32.34216579166259","39.30757703258405","42.31501232778042","29.74300215817120","33.12810481591494","34.13806862468565","28.34209423464983","47.31630336715715","32.34216579166259","39.30757703258405","42.31501232778042","29.74300215817120","33.12810481591494","34.13806862468565"
"218","29.43253991653425","50.09674408065355","35.36586303541524","40.90083562199057","44.86759696501083","31.56153308740430","37.90926920724343","36.24862011041360","29.43253991653425","50.09674408065355","35.36586303541524","40.90083562199057","44.86759696501083","31.56153308740430","37.90926920724343","36.24862011041360","29.43253991653425","50.09674408065355","35.36586303541524","40.90083562199057","44.86759696501083","31.56153308740430","37.90926920724343","36.24862011041360","29.43253991653425","50.09674408065355","35.36586303541524","40.90083562199057","44.86759696501083","31.56153308740430","37.90926920724343","36.24862011041360"
"219","45.97822324331007","57.99238767908473","76.22188486442261","35.98640240630510","41.79590182980630","56.18780922810398","51.58630585686562","51.14723619681440","45.97822324331007","57.99238767908473","76.22188486442261","35.98640240630510","41.79590182980630","56.18780922810398","51.58630585686562","51.14723619681440","45.97822324331007","57.99238767908473","76.22188486442261","35.98640240630510","41.79590182980630","56.18780922810398","51.58630585686562","51.14723619681440","45.97822324331007","57.99238767908473","76.22188486442261","35.98640240630510","41.79590182980630","56.18780922810398","51.58630585686562","51.14723619681440"
"220","15.50800688179881","23.27639046869395","16.88314833183651","19.73263345846167","34.80716239001581","21.90924632943758","21.45287445453000","23.06625005013475","15.50800688179881","23.27639046869395","16.88314833183651","19.73263345846167","34.80716239001581","21.90924632943758","21.45287445453000","23.06625005013475","15.50800688179881","23.27639046869395","16.88314833183651","19.73263345846167","34.80716239001581","21.90924632943758","21.45287445453000","23.06625005013475","15.50800688179881","23.27639046869395","16.88314833183651","19.73263345846167","34.80716239001581","21.90924632943758","21.45287445453000","23.06625005013475"
"221","19.14055601795157","22.75597325047103","21.19764274620316","19.96849185004707","35.03521274025121","18.64869355498376","27.06509476016281","30.56909933251915","19.14055601795157","22.75597325047103","21.19764274620316","19.96849185004707","35.03521274025121","18.64869355498376","27.06509476016281","30.56909933251915","19.14055601795157","22.75597325047103","21.19764274620316","19.96849185004707","35.03521274025121","18.64869355498376","27.06509476016281","30.56909933251915","19.14055601795157","22.75597325047103","21.19764274620316","19.96849185004707","35.03521274025121","18.64869355498376","27.06509476016281","30.56909933251915"
"222","33.25562623184332","29.29363354068060","36.43749560443791","27.20075477105728","43.22635025505755","34.91613420779665","40.80186611118089","44.95152209641343","33.25562623184332","29.29363354068060","36.43749560443791","27.20075477105728","43.22635025505755","34.91613420779665","40.80186611118089","44.95152209641343","33.25562623184332","29.29363354068060","36.43749560443791","27.20075477105728","43.22635025505755","34.91613420779665","40.80186611118089","44.95152209641343","33.25562623184332","29.29363354068060","36.43749560443791","27.20075477105728","43.22635025505755","34.91613420779665","40.80186611118089","44.95152209641343"
"223","39.05161208441527","34.19676792352232","41.33410863038109","28.83597001426175","44.27077604562535","40.14704290740741","39.86222336724448","49.10245617337397","39.05161208441527","34.19676792352232","41.33410863038109","28.83597001426175","44.27077604562535","40.14704290740741","39.86222336724448","49.10245617337397","39.05161208441527","34.19676792352232","41.33410863038109","28.83597001426175","44.27077604562535","40.14704290740741","39.86222336724448","49.10245617337397","39.05161208441527","34.19676792352232","41.33410863038109","28.83597001426175","44.27077604562535","40.14704290740741","39.86222336724448","49.10245617337397"
"224","36.85670281261370","44.47798641429564","43.23789329737908","33.14966758321680","44.15099931070795","40.18383629255315","34.66942326911888","53.46345406704769","36.85670281261370","44.47798641429564","43.23789329737908","33.14966758321680","44.15099931070795","40.18383629255315","34.66942326911888","53.46345406704769","36.85670281261370","44.47798641429564","43.23789329737908","33.14966758321680","44.15099931070795","40.18383629255315","34.66942326911888","53.46345406704769","36.85670281261370","44.47798641429564","43.23789329737908","33.14966758321680","44.15099931070795","40.18383629255315","34.66942326911888","53.46345406704769"
"225","78.58297479917299","55.59489198518018","45.35240340089638","61.04311581699700","43.95173185083920","67.27869485416667","22.17372820639631","56.25785886159547","78.58297479917299","55.59489198518018","45.35240340089638","61.04311581699700","43.95173185083920","67.27869485416667","22.17372820639631","56.25785886159547","78.58297479917299","55.59489198518018","45.35240340089638","61.04311581699700","43.95173185083920","67.27869485416667","22.17372820639631","56.25785886159547","78.58297479917299","55.59489198518018","45.35240340089638","61.04311581699700","43.95173185083920","67.27869485416667","22.17372820639631","56.25785886159547"
"226","23.11156075775306","30.57833055188685","36.45717576969952","23.09875109113165","23.97232499063091","24.72066674428238","20.45838432838795","35.02435946374225","23.11156075775306","30.57833055188685","36.45717576969952","23.09875109113165","23.97232499063091","24.72066674428238","20.45838432838795","35.02435946374225","23.11156075775306","30.57833055188685","36.45717576969952","23.09875109113165","23.97232499063091","24.72066674428238","20.45838432838795","35.02435946374225","23.11156075775306","30.57833055188685","36.45717576969952","23.09875109113165","23.97232499063091","24.72066674428238","20.45838432838795","35.02435946374225"
"227","34.99184183280424","30.52284950716975","41.52169566215057","29.06117396126334","29.03174330858934","31.02353107656059","26.45888511965019","34.87911014237086","34.99184183280424","30.52284950716975","41.52169566215057","29.06117396126334","29.03174330858934","31.02353107656059","26.45888511965019","34.87911014237086","34.99184183280424","30.52284950716975","41.52169566215057","29.06117396126334","29.03174330858934","31.02353107656059","26.45888511965019","34.87911014237086","34.99184183280424","30.52284950716975","41.52169566215057","29.06117396126334","29.03174330858934","31.02353107656059","26.45888511965019","34.87911014237086"
"228","39.69617930520210","33.67828907934480","47.81673780721553","44.98084140300200","35.89931527746275","43.11112431041527","30.68993073127800","36.64906301536535","39.69617930520210","33.67828907934480","47.81673780721553","44.98084140300200","35.89931527746275","43.11112431041527","30.68993073127800","36.64906301536535","39.69617930520210","33.67828907934480","47.81673780721553","44.98084140300200","35.89931527746275","43.11112431041527","30.68993073127800","36.64906301536535","39.69617930520210","33.67828907934480","47.81673780721553","44.98084140300200","35.89931527746275","43.11112431041527","30.68993073127800","36.64906301536535"
"229","40.19317670661749","29.50539001840872","49.65836769788459","33.66288133291537","42.41979812307078","46.04238174740274","34.15541932775084","33.76063369655582","40.19317670661749","29.50539001840872","49.65836769788459","33.66288133291537","42.41979812307078","46.04238174740274","34.15541932775084","33.76063369655582","40.19317670661749","29.50539001840872","49.65836769788459","33.66288133291537","42.41979812307078","46.04238174740274","34.15541932775084","33.76063369655582","40.19317670661749","29.50539001840872","49.65836769788459","33.66288133291537","42.41979812307078","46.04238174740274","34.15541932775084","33.76063369655582"
"230","56.77662405951664","31.58182594103567","61.32015933579356","74.59652786110209","50.25740360878804","42.14865642010871","59.32590963062339","45.17751174949992","56.77662405951664","31.58182594103567","61.32015933579356","74.59652786110209","50.25740360878804","42.14865642010871","59.32590963062339","45.17751174949992","56.77662405951664","31.58182594103567","61.32015933579356","74.59652786110209","50.25740360878804","42.14865642010871","59.32590963062339","45.17751174949992","56.77662405951664","31.58182594103567","61.32015933579356","74.59652786110209","50.25740360878804","42.14865642010871","59.32590963062339","45.17751174949992"
"231","53.32286020477601","46.67500164373386","57.12424269713610","75.94744787860544","36.30370104304328","46.39279938304229","59.86302986406060","66.33878545394734","53.32286020477601","46.67500164373386","57.12424269713610","75.94744787860544","36.30370104304328","46.39279938304229","59.86302986406060","66.33878545394734","53.32286020477601","46.67500164373386","57.12424269713610","75.94744787860544","36.30370104304328","46.39279938304229","59.86302986406060","66.33878545394734","53.32286020477601","46.67500164373386","57.12424269713610","75.94744787860544","36.30370104304328","46.39279938304229","59.86302986406060","66.33878545394734"
"232","37.27277590969769","27.97342367849977","33.66290695539958","38.05976828654423","28.71599974595124","45.26264932337334","37.89607467231146","34.31040242642724","37.27277590969769","27.97342367849977","33.66290695539958","38.05976828654423","28.71599974595124","45.26264932337334","37.89607467231146","34.31040242642724","37.27277590969769","27.97342367849977","33.66290695539958","38.05976828654423","28.71599974595124","45.26264932337334","37.89607467231146","34.31040242642724","37.27277590969769","27.97342367849977","33.66290695539958","38.05976828654423","28.71599974595124","45.26264932337334","37.89607467231146","34.31040242642724"
"233","44.36658178043992","32.41656814445457","32.25319546814826","36.83629908391453","29.10220055568744","47.07830522004411","33.53682387790068","39.58655754733233","44.36658178043992","32.41656814445457","32.25319546814826","36.83629908391453","29.10220055568744","47.07830522004411","33.53682387790068","39.58655754733233","44.36658178043992","32.41656814445457","32.25319546814826","36.83629908391453","29.10220055568744","47.07830522004411","33.53682387790068","39.58655754733233","44.36658178043992","32.41656814445457","32.25319546814826","36.83629908391453","29.10220055568744","47.07830522004411","33.53682387790068","39.58655754733233"
"234","49.76255549104854","36.78788129114447","37.55683974318090","41.74404836491434","29.76470007254067","54.03343367291701","40.03915614396443","45.49732724666651","49.76255549104854","36.78788129114447","37.55683974318090","41.74404836491434","29.76470007254067","54.03343367291701","40.03915614396443","45.49732724666651","49.76255549104854","36.78788129114447","37.55683974318090","41.74404836491434","29.76470007254067","54.03343367291701","40.03915614396443","45.49732724666651","49.76255549104854","36.78788129114447","37.55683974318090","41.74404836491434","29.76470007254067","54.03343367291701","40.03915614396443","45.49732724666651"
"235","39.91349431255793","53.99279995244532","35.40250278356895","47.64109789498023","39.91227928846118","54.28372446309437","75.43090492172328","29.87047405060855","39.91349431255793","53.99279995244532","35.40250278356895","47.64109789498023","39.91227928846118","54.28372446309437","75.43090492172328","29.87047405060855","39.91349431255793","53.99279995244532","35.40250278356895","47.64109789498023","39.91227928846118","54.28372446309437","75.43090492172328","29.87047405060855","39.91349431255793","53.99279995244532","35.40250278356895","47.64109789498023","39.91227928846118","54.28372446309437","75.43090492172328","29.87047405060855"
"236","50.02187140505792","63.29346720968691","66.77702646667983","50.86397067703267","54.53771772238012","48.32263859805599","74.31384236882744","20.58681390092263","50.02187140505792","63.29346720968691","66.77702646667983","50.86397067703267","54.53771772238012","48.32263859805599","74.31384236882744","20.58681390092263","50.02187140505792","63.29346720968691","66.77702646667983","50.86397067703267","54.53771772238012","48.32263859805599","74.31384236882744","20.58681390092263","50.02187140505792","63.29346720968691","66.77702646667983","50.86397067703267","54.53771772238012","48.32263859805599","74.31384236882744","20.58681390092263"
"237","58.65299802698216","79.35226499372962","64.01677737986105","48.08567479176843","62.08833606549669","45.41874135401675","68.14771358578493","21.03725836120853","58.65299802698216","79.35226499372962","64.01677737986105","48.08567479176843","62.08833606549669","45.41874135401675","68.14771358578493","21.03725836120853","58.65299802698216","79.35226499372962","64.01677737986105","48.08567479176843","62.08833606549669","45.41874135401675","68.14771358578493","21.03725836120853","58.65299802698216","79.35226499372962","64.01677737986105","48.08567479176843","62.08833606549669","45.41874135401675","68.14771358578493","21.03725836120853"
"238","46.32334441627673","34.16667001346684","38.11311494659860","45.38792361032950","30.84402867217174","33.82529530809309","37.44323957011922","27.35357513096802","46.32334441627673","34.16667001346684","38.11311494659860","45.38792361032950","30.84402867217174","33.82529530809309","37.44323957011922","27.35357513096802","46.32334441627673","34.16667001346684","38.11311494659860","45.38792361032950","30.84402867217174","33.82529530809309","37.44323957011922","27.35357513096802","46.32334441627673","34.16667001346684","38.11311494659860","45.38792361032950","30.84402867217174","33.82529530809309","37.44323957011922","27.35357513096802"
"239","46.20321459025742","41.38231955798896","40.31685761076436","50.53321503973343","38.65897285252602","36.55640542683087","42.11928204145472","29.74062923631934","46.20321459025742","41.38231955798896","40.31685761076436","50.53321503973343","38.65897285252602","36.55640542683087","42.11928204145472","29.74062923631934","46.20321459025742","41.38231955798896","40.31685761076436","50.53321503973343","38.65897285252602","36.55640542683087","42.11928204145472","29.74062923631934","46.20321459025742","41.38231955798896","40.31685761076436","50.53321503973343","38.65897285252602","36.55640542683087","42.11928204145472","29.74062923631934"
"240","48.03694566598206","75.05510069564112","22.56409462187679","46.49446117614460","60.57328924951193","47.41004378395687","45.80726555784663","51.41030879050297","48.03694566598206","75.05510069564112","22.56409462187679","46.49446117614460","60.57328924951193","47.41004378395687","45.80726555784663","51.41030879050297","48.03694566598206","75.05510069564112","22.56409462187679","46.49446117614460","60.57328924951193","47.41004378395687","45.80726555784663","51.41030879050297","48.03694566598206","75.05510069564112","22.56409462187679","46.49446117614460","60.57328924951193","47.41004378395687","45.80726555784663","51.41030879050297"
"241","46.24672391582157","63.59031056843173","20.59707218041553","60.73386656972905","60.96798852655635","68.32219164175444","49.22313500153673","52.42334569969858","46.24672391582157","63.59031056843173","20.59707218041553","60.73386656972905","60.96798852655635","68.32219164175444","49.22313500153673","52.42334569969858","46.24672391582157","63.59031056843173","20.59707218041553","60.73386656972905","60.96798852655635","68.32219164175444","49.22313500153673","52.42334569969858","46.24672391582157","63.59031056843173","20.59707218041553","60.73386656972905","60.96798852655635","68.32219164175444","49.22313500153673","52.42334569969858"
"242","49.60125213670931","53.48989363464933","31.55012667177220","62.71853072917338","73.44318206452840","50.66271546208151","47.10493285901558","61.91421184088182","49.60125213670931","53.48989363464933","31.55012667177220","62.71853072917338","73.44318206452840","50.66271546208151","47.10493285901558","61.91421184088182","49.60125213670931","53.48989363464933","31.55012667177220","62.71853072917338","73.44318206452840","50.66271546208151","47.10493285901558","61.91421184088182","49.60125213670931","53.48989363464933","31.55012667177220","62.71853072917338","73.44318206452840","50.66271546208151","47.10493285901558","61.91421184088182"
"243","33.54375277059442","36.36357002168339","28.55825767416470","40.06030194592152","38.63569518483745","34.19896985262582","47.83335417579238","32.98296039526357","33.54375277059442","36.36357002168339","28.55825767416470","40.06030194592152","38.63569518483745","34.19896985262582","47.83335417579238","32.98296039526357","33.54375277059442","36.36357002168339","28.55825767416470","40.06030194592152","38.63569518483745","34.19896985262582","47.83335417579238","32.98296039526357","33.54375277059442","36.36357002168339","28.55825767416470","40.06030194592152","38.63569518483745","34.19896985262582","47.83335417579238","32.98296039526357"
"244","41.47540116356740","43.56882675067372","30.67993427315221","41.04328852524948","38.91993954119938","34.53401563052142","51.06534612271219","38.70763840833585","41.47540116356740","43.56882675067372","30.67993427315221","41.04328852524948","38.91993954119938","34.53401563052142","51.06534612271219","38.70763840833585","41.47540116356740","43.56882675067372","30.67993427315221","41.04328852524948","38.91993954119938","34.53401563052142","51.06534612271219","38.70763840833585","41.47540116356740","43.56882675067372","30.67993427315221","41.04328852524948","38.91993954119938","34.53401563052142","51.06534612271219","38.70763840833585"
"245","39.80491548296959","41.16334065819618","54.86344177279889","40.67308534234643","63.39408776407004","24.84277153653989","52.93877156824992","67.26581944744565","39.80491548296959","41.16334065819618","54.86344177279889","40.67308534234643","63.39408776407004","24.84277153653989","52.93877156824992","67.26581944744565","39.80491548296959","41.16334065819618","54.86344177279889","40.67308534234643","63.39408776407004","24.84277153653989","52.93877156824992","67.26581944744565","39.80491548296959","41.16334065819618","54.86344177279889","40.67308534234643","63.39408776407004","24.84277153653989","52.93877156824992","67.26581944744565"
"246","54.02477385008034","46.59803758913148","63.15343413353144","53.33497115609070","56.41969294633313","31.49766504263709","63.61053295173034","74.74739052062718","54.02477385008034","46.59803758913148","63.15343413353144","53.33497115609070","56.41969294633313","31.49766504263709","63.61053295173034","74.74739052062718","54.02477385008034","46.59803758913148","63.15343413353144","53.33497115609070","56.41969294633313","31.49766504263709","63.61053295173034","74.74739052062718","54.02477385008034","46.59803758913148","63.15343413353144","53.33497115609070","56.41969294633313","31.49766504263709","63.61053295173034","74.74739052062718"
"247","37.63342411048435","52.58078736877549","35.92597647728538","39.36783871103772","41.25684207234628","30.69793283291455","46.27207215141892","42.01618791378382","37.63342411048435","52.58078736877549","35.92597647728538","39.36783871103772","41.25684207234628","30.69793283291455","46.27207215141892","42.01618791378382","37.63342411048435","52.58078736877549","35.92597647728538","39.36783871103772","41.25684207234628","30.69793283291455","46.27207215141892","42.01618791378382","37.63342411048435","52.58078736877549","35.92597647728538","39.36783871103772","41.25684207234628","30.69793283291455","46.27207215141892","42.01618791378382"
"248","24.06908888578490","46.50571322316429","61.17550120509809","44.96802688102114","44.98586058236707","50.56023268577992","47.74664072118361","74.83950556843965","24.06908888578490","46.50571322316429","61.17550120509809","44.96802688102114","44.98586058236707","50.56023268577992","47.74664072118361","74.83950556843965","24.06908888578490","46.50571322316429","61.17550120509809","44.96802688102114","44.98586058236707","50.56023268577992","47.74664072118361","74.83950556843965","24.06908888578490","46.50571322316429","61.17550120509809","44.96802688102114","44.98586058236707","50.56023268577992","47.74664072118361","74.83950556843965"
"249","24.42622785097060","56.35485568012380","70.15719506976197","49.25946059268148","44.21243494745793","59.83078606737269","43.08789253350667","63.93330042306613","24.42622785097060","56.35485568012380","70.15719506976197","49.25946059268148","44.21243494745793","59.83078606737269","43.08789253350667","63.93330042306613","24.42622785097060","56.35485568012380","70.15719506976197","49.25946059268148","44.21243494745793","59.83078606737269","43.08789253350667","63.93330042306613","24.42622785097060","56.35485568012380","70.15719506976197","49.25946059268148","44.21243494745793","59.83078606737269","43.08789253350667","63.93330042306613"
