"","V1","V2"
"652"," 8.580513100666181","45.224719137975512"
"653"," 8.639294309237714","45.247639528775295"
"654"," 8.597511377227294","45.264892930908303"
"655"," 8.658833210308094","45.212436683156760"
"656"," 8.632335187314371","45.186355941250198"
"657"," 9.297750000606218","44.660292020842263"
"658"," 9.295020000387979","44.723338671444431"
"659"," 9.307760001271708","44.770623658971061"
"660"," 9.250429998951921","44.699696177631118"
"661"," 9.277275000303108","44.681945543490457"
"662"," 9.280713292343622","44.703830686175316"
"663"," 9.289924000645554","44.748557331561301"
"664"," 9.366000001212434","44.761616993585037"
"665"," 9.254252000977486","44.777979101876539"
"666"," 9.323614223292617","44.749374602654463"
"667"," 9.338700000808297","44.705325342339052"
"668"," 9.702131249545335","45.057851807308722"
"669"," 9.734549999393781","45.031816919065783"
"670"," 9.755024999696889","45.051518996543543"
"671"," 9.789908332839378","45.054735662874101"
"672"," 9.816450000606217","45.031816919065783"
"673"," 9.836925000909327","45.051518996543543"
"674"," 8.669849998787566","45.555329275903475"
"675"," 8.983799999999999","45.844373574433284"
"676"," 8.601599998949215","45.918973343755901"
"677"," 8.546999999393782","45.909966679253209"
"678"," 8.665299999946082","45.903211680880354"
"679"," 8.577939999186315","45.903211681680368"
"680"," 8.562613682653888","45.874532567305167"
"681"," 8.542222134572629","45.889420376498130"
"682"," 8.519699998787564","45.808641706260431"
"683"," 8.604729120224482","45.846156307258397"
"684"," 8.538660330332815","45.842416697008019"
"685"," 8.591610875234606","45.866356476571383"
"686"," 8.540178725305557","45.862454336876141"
"687"," 8.637271999484833","45.918973343429229"
"688"," 8.633591554976636","45.895038966842257"
"689"," 8.676520754437684","45.933987114633901"
"690"," 8.662870149822622","45.872551958459049"
"691"," 8.627232128744151","45.869503415842651"
"692"," 8.710764016050327","45.866528155099026"
"693"," 8.639937587001628","45.846048834220753"
"694"," 8.649238354350448","45.795587674397893"
"695"," 8.653594051513499","45.821665172229110"
"696"," 8.618270967857084","45.811451022250175"
"697"," 8.690320069302032","45.805311080419330"
"698"," 8.691069661482164","45.886790703565779"
"699"," 8.757041038399699","45.826292931337669"
"700"," 8.728245937363514","45.808395050242588"
"701"," 8.768757876516933","45.786868881724480"
"702"," 8.718350793341273","45.837284516608264"
"703"," 8.749807448640389","45.853539972182695"
"704"," 8.809257298587848","45.847479029515192"
"705"," 8.778083053877129","45.843256483403536"
"706"," 8.802322772707802","45.812775688423571"
"707"," 8.550033333168690","45.819556557048983"
"708"," 8.577983377725849","45.832224710622384"
"709"," 8.669849998787564","45.994404156372184"
"710"," 8.705817958138907","45.913852582026109"
"711"," 8.724627141375189","45.893041284395807"
"712"," 8.764756176201304","45.919189580530130"
"713"," 8.734350669863360","45.921797071776474"
"714"," 8.750932032180019","45.746816331610830"
"715"," 8.693019033862434","45.826359506940129"
"716"," 8.772999046132920","45.808112335338450"
"717"," 8.804152512015444","45.787519235639685"
"718"," 8.860609588897693","45.776579858315053"
"719"," 8.829949615582004","45.775647300996120"
"720"," 8.847335500295246","45.741627665558894"
"721"," 8.825012558655766","45.828167612898049"
"722"," 8.859839644010171","45.852289719126929"
"723"," 8.567622180987559","45.852789212581982"
"724"," 8.662641987498787","45.963601699380234"
"725"," 8.707977440315879","45.974020540707265"
"726"," 8.691920111088850","45.954135717690093"
"727"," 8.773162922709250","45.763818467000917"
"728"," 8.876235057795350","45.754790077178107"
"729"," 8.913621577279020","45.782221916693409"
"730"," 8.804818304922115","45.729588835736678"
"731"," 8.831562647496433","45.865902058654839"
"732"," 8.801438489335434","45.894600970125367"
"733"," 8.929200001212434","45.909966679503206"
"734"," 8.753639462604324","45.964898609489815"
"735"," 8.690324998787561","46.019735399432875"
"736"," 8.916498800947934","45.828913555485926"
"737"," 8.836882375345413","45.716138157291915"
"738"," 8.875170664002717","45.670612933371459"
"739"," 8.879091237617022","45.721145021847668"
"740"," 8.847796219573526","45.689843929421883"
"741"," 8.929101154420435","45.710358034668921"
"742"," 8.817380319009052","45.662944942267991"
"743"," 8.882728107077062","45.695657416400877"
"744"," 8.912484740346963","45.677972085457412"
"745"," 8.907485691626945","45.723768954508699"
"746"," 8.904421595887328","45.646886584878011"
"747"," 8.760015130625179","45.708885089355228"
"748"," 8.788608416214000","45.869622890730767"
"749"," 8.839666862901309","45.931690323578330"
"750"," 8.772077080197572","45.898507279518512"
"751"," 8.872777794462426","45.871819527652121"
"752"," 8.736914969810091","45.985055313564565"
"753"," 8.708159638512955","45.998652731183213"
"754"," 8.881637868817226","45.832524750459498"
"755"," 8.888045087842855","45.804264081854441"
"756"," 8.903299136188219","45.851557084971333"
"757"," 8.942542467699582","45.849943982939934"
"758"," 8.929498187508907","45.868500231884944"
"759"," 8.953967569555472","45.823982543382151"
"760"," 8.929728314225597","45.805106574591498"
"761"," 8.843719181050441","45.634217480511758"
"762"," 8.960420650324664","45.611417857402877"
"763"," 8.756445111923147","45.665367237311756"
"764"," 8.789290696167539","45.711647484007678"
"765"," 8.831528992848403","45.907373503375979"
"766"," 8.802283394361847","45.925220202202148"
"767"," 8.808799343206005","45.964348124179764"
"768"," 8.776591204810657","45.944202348593272"
"769"," 8.815729588583858","45.943918531561678"
"770"," 8.818832396371127","45.643100042056631"
"771"," 8.823917507502307","45.586596130349051"
"772"," 8.874635982715228","45.639169393175429"
"773"," 8.848789189346061","45.657113296223095"
"774"," 8.924736230960470","45.622961848515800"
"775"," 8.916471264792492","45.576015529313395"
"776"," 8.959743069406295","45.644260646983128"
"777"," 8.930775451948838","45.598575044553563"
"778"," 8.974642561842526","45.570790458160545"
"779"," 8.786180180276407","45.654754232132809"
"780"," 8.785200571895636","45.679913082791217"
"781"," 8.781474551868818","45.977667502909135"
"782"," 8.816011665171059","45.992857108345859"
"783"," 8.874600001212436","45.977516660998390"
"784"," 8.845998929473005","45.959971899903707"
"785"," 8.808884268866894","46.021793470399309"
"786"," 8.847106222796269","45.988695078375635"
"787"," 8.868830502638634","45.942861366781031"
"788"," 8.874534234940995","45.912056644202551"
"789"," 8.839145227688029","46.037171283931684"
"790"," 8.791976771312077","46.004752678405758"
"791"," 8.763153843132256","46.032143021242760"
"792"," 8.821540226549576","45.613011614611246"
"793"," 8.774773759195053","45.599055318618419"
"794"," 8.856039716777406","45.601333379850644"
"795"," 8.866437813802126","45.564540218227897"
"796"," 8.889597456228538","45.592744345516905"
"797"," 8.933179461783020","45.657366253900676"
"798"," 8.994115018558752","45.628197486617296"
"799"," 8.999680135113266","45.596845903899670"
"800"," 9.029576613069382","45.669787375307060"
"801"," 9.021043321203086","45.644991284204750"
"802"," 9.080251024127357","45.647742728752000"
"803"," 8.989949988450464","45.663597867133397"
"804"," 9.050038697219669","45.653047436725224"
"805"," 9.076898578704137","45.684549107661766"
"806"," 9.000525093790456","45.696868682744686"
"807"," 8.978916003536296","45.682880106184385"
"808"," 8.768335267806831","46.059800452201991"
"809"," 8.732651942739871","46.066211940499876"
"810"," 8.736692950319023","46.014529736720803"
"811"," 8.743491548312756","45.629092198871469"
"812"," 8.765717522785087","45.558876603985041"
"813"," 9.035350610482537","45.560192304497576"
"814"," 9.043498924841835","45.693096528545681"
"815"," 9.117903555361822","45.667973566979768"
"816"," 8.979452231060037","45.743160147749883"
"817"," 8.770747104692472","45.620245180522026"
"818"," 8.744974887704807","45.606550928249348"
"819"," 8.713180097052453","45.616778978924302"
"820"," 8.704320336635327","45.653098301932893"
"821"," 8.756277964183129","45.580572235999000"
"822"," 8.791341260432628","45.576460220643675"
"823"," 8.795756493962982","45.554860143473299"
"824"," 8.830982964187081","45.560125580162186"
"825"," 9.007804440174906","45.573697438038934"
"826"," 9.044504525084976","45.590803940661701"
"827"," 9.089799962772517","45.666667563321987"
"828"," 9.119230455516696","45.638721427711829"
"829"," 9.145677877622436","45.699368747998335"
"830"," 9.002113480722056","45.722830474447477"
"831"," 8.965021374488304","45.718344279066336"
"832"," 8.943177054202367","45.739374022632859"
"833"," 8.955376993498371","45.770292139178757"
"834"," 8.687909911983191","45.632344865848708"
"835"," 8.734631066149975","45.650024019191314"
"836"," 8.670661024156230","45.664110176016266"
"837"," 9.090944266621163","45.567714592727505"
"838"," 9.076958434269933","45.612646734457712"
"839"," 9.142960621542086","45.678629493605982"
"840"," 9.214996410641742","45.698997525255322"
"841"," 9.098278304659274","45.722765171948261"
"842"," 9.069819766753330","45.708937733920465"
"843"," 9.110784059075542","45.693152751605354"
"844"," 8.926418705148825","45.761827007419839"
"845"," 9.006137381497178","45.774256843008679"
"846"," 9.027010077947613","45.747630072491290"
"847"," 9.065279425549903","45.739051273219438"
"848"," 9.042992150078170","45.771509463354747"
"849"," 9.106424837708200","45.756386610595705"
"850"," 9.037756993399867","45.809979634262135"
"851"," 9.027039220589684","45.789818670407598"
"852"," 8.628899999393781","45.673541743520055"
"853"," 9.060935768995112","45.572292937512891"
"854"," 9.096511922850768","45.592175395606880"
"855"," 9.137982165574520","45.579583928039511"
"856"," 9.060986394148966","45.631038044766889"
"857"," 9.180499953575325","45.714694083399166"
"858"," 9.178838019215735","45.688773784109998"
"859"," 9.219044649887733","45.730725102945108"
"860"," 9.130258500390457","45.719625913675451"
"861"," 8.978803085070204","45.785039038941996"
"862"," 8.982118387978186","45.763382885199277"
"863"," 9.075374414290403","45.760407133433951"
"864"," 9.125596502312685","45.789369735427329"
"865"," 9.119765893625916","45.562927634188213"
"866"," 9.094423755999349","45.531741512737142"
"867"," 9.065922209734511","45.547063364431942"
"868"," 9.188713456082342","45.565004199983484"
"869"," 9.232981427739034","45.781908119436331"
"870"," 9.144998460331909","45.764281566189069"
"871"," 9.189516818245734","45.755941680902353"
"872"," 9.157417338348944","45.785553411587458"
"873"," 9.195545945841749","45.787396060915405"
"874"," 9.225382080432645","45.823347542808058"
"875"," 9.219159227678075","45.801690088345708"
"876"," 9.260090897960531","45.803927215286585"
"877"," 9.283457125343444","45.769725651925157"
"878"," 9.295245503464292","45.795007826752020"
"879"," 9.261779340576268","45.783342618683037"
"880"," 9.249715661261559","45.758706367983976"
"881"," 9.219181809041514","45.762150238831268"
"882"," 9.360706945296824","45.765391660244525"
"883"," 9.355400076940265","45.811126125614379"
"884"," 9.322834472649303","45.774401295652886"
"885"," 9.321899566433267","45.809585190942514"
"886"," 9.335094620172114","45.849790068415615"
"887"," 9.323706553751542","45.731154835482833"
"888"," 9.350113413049671","45.787788820799562"
"889"," 9.388983223233380","45.784692058443682"
"890"," 9.333839569360956","45.752886804845744"
"891"," 9.364698404942779","45.733474395196339"
"892"," 9.437608166332531","45.749103961984119"
"893"," 9.420586770969715","45.771980656791968"
"894"," 9.398020625698315","45.748745007236295"
"895"," 9.483811974482000","45.781312873449224"
"896"," 9.450287444035972","45.783255541271231"
"897"," 9.471150382345494","45.818388865199594"
"898"," 9.418182217926875","45.728227820774762"
"899"," 9.448635544215939","45.685086674943030"
"900"," 9.468611213873096","45.719335472218681"
"901"," 9.425297275199883","45.703735828993374"
"902"," 9.393225551445104","45.673977351364847"
"903"," 9.105655932596591","45.850414592030155"
"904"," 9.103455843080148","45.776601427169446"
"905"," 9.140741639316257","45.504702032388032"
"906"," 9.158732903545427","45.564101244350198"
"907"," 9.189942942369896","45.734767519511280"
"908"," 9.491266949481476","45.692497084624343"
"909"," 9.478810199490024","45.747876023234653"
"910"," 9.459075125703430","45.763314322576448"
"911"," 9.128324922518637","45.822008534960879"
"912"," 9.126391970724161","45.525920773354080"
"913"," 9.558404621822577","45.697160442711848"
"914"," 9.504302634417506","45.716409438399296"
"915"," 9.524538542935113","45.697012110176750"
"916"," 9.541275741783782","45.719898895338133"
"917"," 9.593783198381217","45.725418588153119"
"918"," 9.171390476967840","45.846077691721817"
"919"," 9.081535842561195","45.821775873434731"
"920"," 9.157622748477676","45.826954565384682"
"921"," 9.053130960257750","45.853483168846203"
"922"," 9.066339027675744","45.803205315172477"
"923"," 9.105079205525644","45.806622385703584"
"924"," 9.078329284059087","45.842655351438943"
"925"," 9.031574999696893","46.104172876426873"
"926"," 9.092999999226151","46.137052318131481"
"927"," 9.129296590059361","46.107946975728943"
"928"," 9.064061869919096","46.118921342822780"
"929"," 9.063888046110526","46.093487418795306"
"930"," 9.032661443934128","46.075579008501855"
"931"," 9.094260544226174","46.106098777918788"
"932"," 9.050217885943566","46.022403632398557"
"933"," 9.031343337031922","46.047290598520327"
"934"," 8.963324999090672","46.019735398807882"
"935"," 9.076580736686598","46.048699773021490"
"936"," 9.006735097424219","46.021673394830636"
"937"," 8.980387499242227","46.040844768212629"
"938"," 8.988485580216434","45.981213524159230"
"939"," 8.986491522964263","46.004002218333341"
"940"," 8.946262498939120","45.998626029403141"
"941"," 9.029395156961511","45.994128860044881"
"942"," 9.063631846727777","46.069651183634143"
"943"," 9.111571343608304","46.010911784905012"
"944"," 9.029478039819592","45.954480645322626"
"945"," 9.067374785247086","45.997907865390737"
"946"," 9.083968466955875","46.025030612355714"
"947"," 9.135901600868131","46.049565618156038"
"948"," 9.106472765999293","46.041037179829246"
"949"," 9.017219326905357","45.974291722239123"
"950","10.310579999741346","44.993538595745179"
"951","10.348799999393782","44.964266937320595"
"952","10.297840000005390","45.040823583445139"
"953","10.341519999302175","44.986783597518993"
"954","10.383954735866208","44.991642455200491"
"955","10.376099999762561","44.971584551736122"
"956","10.434496898654675","44.992747940635532"
"957","10.402372747979834","45.037034024608253"
"958","10.409589098896873","44.983721203550111"
"959","10.382252827036535","45.016597013239263"
"960","10.417063573727992","45.014383495747467"
"961","10.354983783839444","45.045565429921986"
"962","10.448547367518685","45.038557789104523"
"963","10.292743999952581","45.015604923425606"
"964","10.323603111481267","45.025295427034138"
"965","10.254491214835756","45.032420743486377"
"966","10.430699999393783","44.930491946573007"
"967","10.384170434416264","45.056864558736848"
"968","10.428347790703530","45.083637415819119"
"969","10.321698125460438","45.072176849952420"
"970","10.460705415262364","45.012650947005078"
"971","10.508767326427776","45.023242608514671"
"972","10.519477106225708","45.046487589351877"
"973","10.459163688050447","44.979006940477809"
"974","10.424164109961518","45.057832178392744"
"975","10.456681592024974","45.068218080284645"
"976","10.500047883336240","45.097999845422990"
"977","10.462637349555017","45.094793254311128"
"978","10.484826285546362","45.078308508517345"
"979","10.528733807537240","45.070048820555506"
"980","10.325223681663854","45.050500154484958"
"981","10.348786754590540","45.065537284602527"
"982","10.337118293404600","45.111207735313400"
"983","10.270827662503507","45.071618727553933"
"984","10.480005816963271","45.033605424773839"
"985","10.543514864625136","44.989586920775210"
"986","10.212299999696890","44.998041927943191"
"987","10.559777521268559","45.024132954087030"
"988","10.537951070885949","45.096360904498624"
"989","10.575616468670063","45.115196773731881"
"990","10.522677251556299","45.140575550968229"
"991","10.520659424267787","45.116766594861176"
"992","10.486960725155543","45.130171836586861"
"993","10.481536129113596","45.176154990938279"
"994","10.494316513860143","45.153769395477134"
"995","10.538023877904863","45.179554896381838"
"996","10.342793689546838","45.088994189272633"
"997","10.309579403787277","45.095092008854067"
"998","10.296483083561654","45.061658331690502"
"999","10.225967449605177","45.095898367622439"
"1000","10.253653752592664","45.053934673119890"
"1001","10.514934386595671","45.000511563354159"
"1002","10.239599999908144","45.011346485072281"
"1003","10.203354172489298","45.028349830223853"
"1004","10.174746219034157","45.056676797083185"
"1005","10.184999999597910","45.009758249801166"
"1006","10.149534531062887","45.029834705575752"
"1007","10.609870828468576","44.992875531802476"
"1008","10.562983681298766","45.053551096892605"
"1009","10.595264611921383","45.036957904959586"
"1010","10.590086110824096","45.012806694921935"
"1011","10.615310510979675","45.068674767506998"
"1012","10.586736578173403","45.065368147258347"
"1013","10.635129339277132","45.113774862836330"
"1014","10.559236424608745","45.138624156678532"
"1015","10.568983215825693","45.164471195211554"
"1016","10.540204086547343","45.158085913812144"
"1017","10.637815379400786","45.192666268076763"
"1018","10.608195718510592","45.172594536361089"
"1019","10.643691853993275","45.148331262107050"
"1020","10.583120508991259","45.212659978118360"
"1021","10.639253437936658","45.170397313928312"
"1022","10.673051412451835","45.162605015165177"
"1023","10.682881271190780","45.129746882993267"
"1024","10.605537747101730","45.195781966866662"
"1025","10.627867846221385","45.226948449211086"
"1026","10.570153212972608","45.189448497449035"
"1027","10.257008717354012","45.091876093226134"
"1028","10.199959110462132","45.076552585236378"
"1029","10.173468858650764","45.113315289332292"
"1030","10.195537752363276","45.098177905856033"
"1031","10.215406279070713","45.128733155803708"
"1032","10.176829600689505","45.036216468715857"
"1033","10.138753919096896","45.054462868491242"
"1034","10.067417156218855","45.067267104983678"
"1035","10.105356095399488","45.067319094174110"
"1036","10.098503840913770","45.104677489224393"
"1037","10.103099999090674","44.998041928193196"
"1038","10.117760360445663","45.036256366484082"
"1039","10.086340304625864","45.084539390288711"
"1040","10.042656109709320","45.095032622817094"
"1041","10.665054145787627","45.065378333384828"
"1042","10.605789481824797","45.123381487411329"
"1043","10.605712134345815","45.095598550847150"
"1044","10.654133776411363","45.129191753840203"
"1045","10.733761127804899","45.117967898887585"
"1046","10.673821701421600","45.215874215846199"
"1047","10.685328936918042","45.189151877005820"
"1048","10.741851105254350","45.200931451702658"
"1049","10.716496000987563","45.187927469787248"
"1050","10.755002663076544","45.168734828057019"
"1051","10.595867894519513","45.235185193195768"
"1052","10.246704272805012","45.116585348053356"
"1053","10.277965051662505","45.138943908379375"
"1054","10.177080711136526","45.145111763490384"
"1055","10.130399999299907","45.010895977628010"
"1056","10.068218588914419","45.106831278206414"
"1057"," 9.997377728661709","45.121670407339543"
"1058","10.021199998787562","45.031816919065790"
"1059","10.653267106838179","45.090578337195545"
"1060","10.638893592921788","45.057104513883054"
"1061","10.695811896028545","45.026541455582873"
"1062","10.704284089776541","45.114960207916340"
"1063","10.658397931441645","45.237402521546869"
"1064","10.645568874226980","45.279486010237342"
"1065","10.619176315388492","45.258218276957280"
"1066","10.646305302223563","45.211800577396026"
"1067","10.714952730590859","45.224932556306115"
"1068","10.749750371339676","45.225138897505580"
"1069","10.750880889001316","45.279189973478495"
"1070","10.732033985492855","45.252359524230428"
"1071","10.769683542358154","45.255658792529239"
"1072","10.820225780741545","45.255469593818198"
"1073","10.733686470829213","45.145634579309771"
"1074","10.703660932115262","45.145233126864284"
"1075","10.763616661322592","45.131842394303298"
"1076","10.814483445213183","45.146035831541020"
"1077","10.792734201934300","45.194067063040208"
"1078","10.242324305478411","45.147471685456438"
"1079","10.221506513653582","45.175125909060995"
"1080","10.306578788077532","45.124028090069288"
"1081","10.334965851389086","45.133560202058831"
"1082","10.313930477575626","45.165590245001475"
"1083","10.108656592654111","45.161662175583544"
"1084","10.027982538014559","45.115259577255586"
"1085","10.002396475690905","45.093417344321828"
"1086"," 9.939299999393782","45.065591909563373"
"1087","10.030499753121298","45.069985692816694"
"1088"," 9.966515008519917","45.109726215143297"
"1089"," 9.969064838424075","45.132680309859822"
"1090"," 9.918081695778222","45.136464187810461"
"1091","10.046037905669985","45.048391725432943"
"1092","10.082166047362421","45.043128902163453"
"1093","10.057740056927104","45.023478068983827"
"1094","10.092742124707039","45.020611260069181"
"1095","10.668573116200601","45.041167689508818"
"1096","10.722280318076198","45.062869037569477"
"1097","10.865122617276445","45.221708255423167"
"1098","10.840200000606215","45.302016846296539"
"1099","10.764848475674485","45.188255502636174"
"1100","10.792255000198114","45.167428397757512"
"1101","10.784724710520345","45.146847923138061"
"1102","10.821993886383831","45.166605783683742"
"1103","10.198288517869960","45.160877868358625"
"1104","10.251448973487488","45.202564677492369"
"1105","10.202175712892894","45.207057976849711"
"1106","10.287959924214277","45.157767815266851"
"1107","10.356852894900653","45.185633000169680"
"1108","10.132581434182752","45.131687842674090"
"1109","10.146634252063118","45.161329859251076"
"1110","10.130233561326692","45.201337200059477"
"1111","10.148070841511194","45.183349134082370"
"1112"," 9.904857125382586","45.188189129670072"
"1113","10.694517416064048","45.074016041984187"
"1114","10.852612814001736","45.245332122155361"
"1115","10.824004926947048","45.224101172490585"
"1116","10.799645872941618","45.213718239295666"
"1117","10.828840421206928","45.198543187988591"
"1118","10.835537598238092","45.277577443106125"
"1119","10.793795506209360","45.294086959922360"
"1120","10.292816203114549","45.192808226130609"
"1121","10.324467209960414","45.187547966022365"
"1122","10.281290256209600","45.230732887799171"
"1123","10.277993817527625","45.210365807596737"
"1124","10.225091702263132","45.195184567588107"
"1125","10.180395563241454","45.241239000902929"
"1126","10.343129458854259","45.167157147603554"
"1127","10.417275799302050","45.168016102571556"
"1128","10.453652617882442","45.154978752514424"
"1129","10.382325216062082","45.223230379879432"
"1130","10.093279649917353","45.135541505081470"
"1131","10.134601028039091","45.105914806335491"
"1132"," 9.924916645446702","45.164080775428864"
"1133"," 9.887680314908840","45.164585252563505"
"1134"," 9.837412914265011","45.198239252822503"
"1135"," 9.869160045300204","45.186452135885105"
"1136"," 9.883651516698515","45.222520301738420"
"1137","10.770194719509426","45.209390388737717"
"1138","10.795065030775442","45.270606977274227"
"1139","10.812020411257281","45.312912440173186"
"1140","10.771950000606219","45.352679332417921"
"1141","10.255213530007182","45.222678736238137"
"1142","10.331921662462758","45.261980211800051"
"1143","10.262010415346468","45.267983024503451"
"1144","10.203790304700956","45.228213781728620"
"1145","10.381795812272683","45.167605081461957"
"1146","10.398910821525867","45.195335909357134"
"1147","10.443970592462623","45.193980853787252"
"1148","10.356749026383898","45.208870033207326"
"1149","10.762108424382864","45.301673927937664"
"1150","10.699117535266707","45.308859034228909"
"1151","10.731978185131899","45.311372897793717"
"1152","10.722483597403127","45.340392631182127"
"1153","10.707097252389524","45.278089098566475"
"1154","10.671285446492169","45.363239206901802"
"1155","10.702773837087415","45.358549434825498"
"1156","10.679329324348291","45.334515748628256"
"1157","10.315304691292761","45.239165255928306"
"1158","10.352791140517214","45.239730191176491"
"1159","10.296252220706242","45.260740075866913"
"1160","10.311605204825822","45.297779030322509"
"1161","10.382352834138016","45.244991463038787"
"1162","10.432037316551330","45.234078740550792"
"1163","10.412612893342155","45.215955491646412"
"1164","10.258703207995451","45.245939004676067"
"1165","10.475911673322150","45.199215535081272"
"1166","10.517348970982992","45.206118092585413"
"1167","10.550401815916983","45.208532011572345"
"1168","10.558688230210077","45.234431887627068"
"1169","10.508893043311256","45.185373517830698"
"1170","10.522807453365520","45.267705151214656"
"1171","10.517888623272349","45.235270174839989"
"1172","10.548513141804621","45.255340886943742"
"1173","10.561620108203854","45.289059371354107"
"1174","10.604142785870268","45.286725748792847"
"1175","10.630593884852967","45.299857609517744"
"1176","10.665946317324654","45.300122462315770"
"1177","10.586486212416959","45.321405376037390"
"1178","10.584313703116065","45.301207971571969"
"1179","10.728361919987195","45.291365471052927"
"1180","10.675974304435169","45.270725363051682"
"1181","10.450976645593681","45.215999552126824"
"1182","10.471278665575770","45.259353259200630"
"1183","10.489926192580523","45.242712764736694"
"1184","10.524603464510269","45.294712807799534"
"1185","10.519517618065494","45.334312067418075"
"1186","10.512039912384326","45.313855816129490"
"1187","10.549819468846094","45.314831243749005"
"1188","10.476167910201388","45.331471492282574"
"1189","10.559512203517704","45.342706332129083"
"1190","10.493737278834208","45.364857781968055"
"1191","10.424490459224492","45.304914113491414"
"1192","10.607083500366043","45.370930424694585"
"1193","10.457092619520425","45.311478095179076"
"1194","10.428891698265161","45.338351435953662"
"1195","10.450529397618157","45.283519443361001"
"1196","10.576505671725302","45.362659256374087"
"1197","10.574953359178753","45.398560468009258"
"1198","10.418008332059445","45.282107123402987"
"1199","10.379081835978202","45.299625273605159"
"1200","10.466093305237290","45.353228212143740"
"1201","10.521513424131506","45.355994947468254"
"1202","10.513059789229043","45.403195891690991"
"1203","10.611649981535937","45.343013639353892"
"1204","10.645984373763923","45.346331802761604"
"1205","10.386730091881374","45.366606985892638"
"1206","10.397366161030099","45.323602130556907"
"1207","10.399331161506019","45.346023567701423"
"1208","10.612466581066283","45.397470653516386"
"1209","10.619251572389677","45.437116809060242"
"1210","10.625749784570049","45.416430117597919"
"1211","10.660580807912407","45.432876488979986"
"1212","10.344904063854235","45.306896687293630"
"1213","10.353232727367370","45.282253016455243"
"1214","10.517125112003082","45.380497126518520"
"1215","10.474027462099500","45.391579438480100"
"1216","10.483951741406724","45.413831335204812"
"1217","10.405784960302551","45.421263751915298"
"1218","10.443602944858108","45.410757602664859"
"1219","10.411224296752369","45.391273209506956"
"1220","10.690050000606217","45.454004304660700"
"1221","10.694942485908541","45.388000934553226"
"1222","10.731000000606219","45.403341818539310"
"1223","10.642943522303314","45.450051024147015"
"1224","10.673070811584063","45.414493551378833"
"1225","10.664743020680783","45.384574850070997"
"1226","10.634089677779569","45.381684380880017"
"1227","10.698397965463732","45.430557242465262"
"1228","10.539899999999999","44.896716956075416"
"1229","10.856579999854509","44.925988614296664"
"1230","10.894800000000000","44.896716956075416"
"1231","10.843839999994598","44.973273602223301"
"1232","10.887519999404564","44.919233616157143"
"1233","10.929954735920543","44.924092473727960"
"1234","10.922100000606218","44.904034570088001"
"1235","10.963050000606215","44.913604451199205"
"1236","10.838743999982752","44.948054942079757"
"1237","10.869603111644139","44.957745445772318"
"1238","10.730999999999998","44.930491946323002"
"1239","10.925805655686146","44.984793123590805"
"1240","10.902566077286503","44.966115129321373"
"1241","10.946114660635311","44.955185493750392"
"1242","11.005961387673088","44.970994075036607"
"1243","10.980331264494399","44.954797453233333"
"1244","10.967743280948625","44.983405306055189"
"1245","11.006564754861504","45.008169475800351"
"1246","10.948035260751515","45.003537546430145"
"1247","10.892680420383240","45.031483180831991"
"1248","10.925488209535999","45.022695189296883"
"1249","10.933648678144031","45.066671724754464"
"1250","10.918854074286504","45.045697846272752"
"1251","10.876952026035593","45.065660846716831"
"1252","10.994794042484564","44.989676747641006"
"1253","10.904883143889689","45.078104941173727"
"1254","10.942011031475712","45.101585195827134"
"1255","10.836720454901057","45.093882611252653"
"1256","10.861094004089654","45.043002192863810"
"1257","10.849319676036213","45.008535239721915"
"1258","10.885671266081534","44.993555403931765"
"1259","10.911948073670954","45.003685618763782"
"1260","10.877641184464915","45.013606861614640"
"1261","10.966292211235441","45.080650294598414"
"1262","10.966997973917394","45.053373442086894"
"1263","10.914200925164888","45.145994754004484"
"1264","10.866697250740584","45.086943859249217"
"1265","10.792099994592517","45.006806411342502"
"1266","10.915955529990413","45.119907913264676"
"1267","10.960028866143549","45.133270959896144"
"1268","10.821585373041790","44.992886131336938"
"1269","10.820127452089011","45.017505190884620"
"1270","10.945654710288085","45.155325860926588"
"1271","10.939216117802530","45.195097037913591"
"1272","10.974042434598045","45.110748722412097"
"1273","11.044950000606219","45.183804378679952"
"1274","11.004498221707751","45.116166362715354"
"1275","11.053661208995230","45.099041007833613"
"1276","10.993080970671304","45.142743300822552"
"1277","11.015674110687689","45.165427349893882"
"1278","11.065425000909325","45.158473135494262"
"1279","11.024475000303109","45.209135621865649"
"1280","11.034895298732339","45.137368472568184"
"1281","11.034680599138268","45.115807185119984"
"1282","10.980043570401429","45.207699904357980"
"1283","10.996087713373079","45.185801973366743"
"1284","10.976700000606217","45.234466864801341"
"1285","10.952159428050180","45.213745761681558"
"1286","10.908450001212433","45.251354359925145"
"1287","10.908609506600090","45.217551244621497"
"1288","10.889634798922007","45.234407313060629"
"1289","10.882123839907997","45.194319117266154"
"1290","10.885178330354970","45.165759667598678"
"1291","10.853658306829290","45.148898579419395"
"1292","10.877197380263903","45.126060429270673"
"1293","10.911021838204823","45.181532941902361"
"1294","11.375962500922663","44.961804178266668"
"1295","11.446213251558191","44.957564222331506"
"1296","11.446211000368658","44.930497131383405"
"1297","10.720079999612018","45.846920029901035"
"1298","10.758299999999998","45.876191689255613"
"1299","10.706328887759057","45.804638744329402"
"1300","10.785599999999999","45.853675028090549"
"1301","10.840200000606217","45.842416697758019"
"1302","10.815630000452641","45.854800861468803"
"1303","10.802890000832539","45.823277537594386"
"1304","10.731000000000000","45.867011819416604"
